J       CT       CP       eta
0.137   0.1036   0.0943   0.150
0.173   0.1031   0.0932   0.192
0.211   0.1025   0.0917   0.235
0.245   0.1024   0.0899   0.279
0.287   0.1021   0.0886   0.330
0.321   0.1013   0.0885   0.368
0.358   0.1001   0.0884   0.406
0.394   0.0989   0.0886   0.440
0.431   0.0976   0.0888   0.473
0.467   0.0956   0.0887   0.504
0.503   0.0933   0.0885   0.529
0.532   0.0910   0.0880   0.550
0.576   0.0862   0.0868   0.572
0.610   0.0823   0.0854   0.588
0.641   0.0780   0.0836   0.598
0.684   0.0712   0.0806   0.605
0.716   0.0663   0.0779   0.609
