J       CT       CP       eta
0.102   0.1098   0.0908   0.124
0.127   0.1101   0.0897   0.156
0.156   0.1106   0.0883   0.195
0.184   0.1106   0.0875   0.232
0.215   0.1101   0.0874   0.271
0.242   0.1095   0.0873   0.303
0.270   0.1089   0.0874   0.336
0.298   0.1080   0.0874   0.369
0.326   0.1073   0.0874   0.400
0.353   0.1060   0.0876   0.427
0.380   0.1048   0.0879   0.453
0.408   0.1045   0.0880   0.484
0.435   0.1037   0.0882   0.511
0.459   0.1025   0.0882   0.534
0.491   0.1013   0.0885   0.562
0.518   0.0997   0.0884   0.585
0.544   0.0965   0.0883   0.595
