J       CT       CP       eta
0.507   0.0973   0.0884   0.558
0.539   0.0945   0.0880   0.578
0.568   0.0922   0.0877   0.597
0.598   0.0887   0.0867   0.611
0.627   0.0857   0.0860   0.624
0.655   0.0816   0.0845   0.633
0.689   0.0764   0.0821   0.641
0.724   0.0707   0.0792   0.646
0.752   0.0661   0.0766   0.648
0.784   0.0604   0.0731   0.647
0.811   0.0557   0.0701   0.644
0.846   0.0491   0.0654   0.635
0.870   0.0449   0.0625   0.626
0.906   0.0381   0.0573   0.602
0.929   0.0334   0.0540   0.575
0.967   0.0269   0.0487   0.534
0.991   0.0224   0.0455   0.487
1.028   0.0153   0.0405   0.390
1.049   0.0119   0.0375   0.333
1.090   0.0044   0.0314   0.153
1.108   0.0018   0.0288   0.071
1.146   -0.0061   0.0226   -0.311
1.177   -0.0118   0.0176   -0.792
