J       CT       CP       eta
0.610   0.0823   0.0851   0.590
0.645   0.0777   0.0831   0.603
0.678   0.0726   0.0808   0.609
0.719   0.0659   0.0773   0.612
0.750   0.0613   0.0746   0.616
0.799   0.0528   0.0689   0.612
0.826   0.0476   0.0651   0.604
0.868   0.0409   0.0600   0.591
0.899   0.0364   0.0563   0.581
0.938   0.0298   0.0509   0.549
0.978   0.0236   0.0454   0.508
1.017   0.0170   0.0401   0.431
1.056   0.0105   0.0351   0.315
1.091   0.0041   0.0297   0.151
1.126   -0.0027   0.0244   -0.123
1.165   -0.0096   0.0179   -0.629
1.198   -0.0155   0.0118   -1.571
