J       CT       CP       eta
0.114   0.1078   0.0926   0.133
0.145   0.1078   0.0912   0.171
0.174   0.1078   0.0901   0.208
0.206   0.1077   0.0889   0.250
0.238   0.1078   0.0881   0.291
0.267   0.1068   0.0879   0.325
0.298   0.1058   0.0878   0.359
0.329   0.1051   0.0878   0.394
0.359   0.1043   0.0879   0.426
0.390   0.1028   0.0881   0.454
0.420   0.1018   0.0882   0.485
0.449   0.1006   0.0881   0.513
0.475   0.0995   0.0883   0.536
0.511   0.0970   0.0882   0.562
0.540   0.0946   0.0880   0.580
0.570   0.0918   0.0876   0.597
0.598   0.0888   0.0867   0.613
