J       CT       CP       eta
0.173   0.1005   0.0941   0.185
0.219   0.0991   0.0921   0.236
0.262   0.0977   0.0902   0.284
0.310   0.0976   0.0894   0.339
0.353   0.0961   0.0881   0.385
0.406   0.0940   0.0875   0.436
0.451   0.0918   0.0873   0.474
0.495   0.0879   0.0866   0.503
0.537   0.0837   0.0851   0.528
0.588   0.0773   0.0828   0.550
0.628   0.0724   0.0806   0.564
0.682   0.0656   0.0765   0.585
0.715   0.0612   0.0742   0.590
0.769   0.0534   0.0690   0.595
0.812   0.0475   0.0649   0.595
0.863   0.0393   0.0579   0.586
0.892   0.0346   0.0544   0.567
