         13.5x10                  (135x10.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0502       0.002       0.114       0.109              
         0.4        0.03      0.0665      0.1031      0.0512       0.002       0.116       0.109              
         0.8        0.07      0.1303      0.1031      0.0523       0.002       0.119       0.109              
         1.3        0.10      0.1914      0.1031      0.0534       0.002       0.121       0.109              
         1.7        0.13      0.2497      0.1030      0.0545       0.002       0.124       0.109              
         2.1        0.17      0.3052      0.1028      0.0557       0.002       0.127       0.109              
         2.5        0.20      0.3579      0.1025      0.0568       0.002       0.129       0.108              
         3.0        0.23      0.4078      0.1021      0.0579       0.002       0.132       0.108              
         3.4        0.26      0.4551      0.1013      0.0588       0.002       0.134       0.107              
         3.8        0.30      0.4997      0.1001      0.0596       0.002       0.135       0.106              
         4.2        0.33      0.5416      0.0986      0.0601       0.002       0.137       0.104              
         4.6        0.36      0.5806      0.0965      0.0604       0.002       0.137       0.102              
         5.1        0.40      0.6167      0.0940      0.0604       0.002       0.137       0.099              
         5.5        0.43      0.6498      0.0910      0.0602       0.002       0.137       0.096              
         5.9        0.46      0.6798      0.0869      0.0591       0.002       0.134       0.092              
         6.3        0.50      0.7057      0.0819      0.0575       0.002       0.131       0.087              
         6.8        0.53      0.7276      0.0767      0.0557       0.002       0.127       0.081              
         7.2        0.56      0.7458      0.0715      0.0538       0.002       0.122       0.076              
         7.6        0.59      0.7602      0.0661      0.0517       0.002       0.118       0.070              
         8.0        0.63      0.7714      0.0607      0.0494       0.002       0.112       0.064              
         8.4        0.66      0.7795      0.0551      0.0467       0.002       0.106       0.058              
         8.9        0.69      0.7848      0.0494      0.0437       0.002       0.099       0.052              
         9.3        0.73      0.7881      0.0436      0.0402       0.001       0.091       0.046              
         9.7        0.76      0.7888      0.0377      0.0363       0.001       0.083       0.040              
        10.1        0.79      0.7843      0.0317      0.0320       0.001       0.073       0.034              
        10.6        0.83      0.7711      0.0255      0.0273       0.001       0.062       0.027              
        11.0        0.86      0.7376      0.0192      0.0224       0.001       0.051       0.020              
        11.4        0.89      0.6547      0.0128      0.0175       0.001       0.040       0.014              
        11.8        0.93      0.4686      0.0064      0.0127       0.000       0.029       0.007              
        12.2        0.96      0.0019      0.0000      0.0081       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0503       0.015       0.457       0.436              
         0.8        0.03      0.0665      0.1031      0.0513       0.015       0.466       0.437              
         1.7        0.07      0.1302      0.1031      0.0523       0.015       0.476       0.437              
         2.5        0.10      0.1912      0.1031      0.0534       0.015       0.486       0.436              
         3.4        0.13      0.2495      0.1030      0.0546       0.016       0.496       0.436              
         4.2        0.17      0.3049      0.1028      0.0557       0.016       0.507       0.435              
         5.1        0.20      0.3576      0.1026      0.0569       0.016       0.517       0.434              
         5.9        0.23      0.4075      0.1022      0.0580       0.017       0.527       0.432              
         6.8        0.26      0.4548      0.1014      0.0590       0.017       0.536       0.429              
         7.6        0.30      0.4994      0.1003      0.0597       0.017       0.543       0.424              
         8.4        0.33      0.5413      0.0987      0.0603       0.017       0.548       0.418              
         9.3        0.36      0.5804      0.0967      0.0605       0.017       0.551       0.409              
        10.1        0.40      0.6165      0.0942      0.0606       0.017       0.551       0.399              
        11.0        0.43      0.6497      0.0912      0.0603       0.017       0.548       0.386              
        11.8        0.46      0.6797      0.0871      0.0593       0.017       0.539       0.369              
        12.7        0.50      0.7057      0.0820      0.0576       0.017       0.524       0.347              
        13.5        0.53      0.7277      0.0769      0.0558       0.016       0.508       0.325              
        14.4        0.56      0.7459      0.0716      0.0539       0.016       0.490       0.303              
        15.2        0.59      0.7604      0.0663      0.0518       0.015       0.471       0.280              
        16.1        0.63      0.7715      0.0608      0.0495       0.014       0.450       0.257              
        16.9        0.66      0.7797      0.0552      0.0468       0.014       0.426       0.234              
        17.7        0.69      0.7850      0.0495      0.0438       0.013       0.398       0.210              
        18.6        0.73      0.7882      0.0437      0.0403       0.012       0.367       0.185              
        19.4        0.76      0.7890      0.0378      0.0364       0.010       0.331       0.160              
        20.3        0.79      0.7845      0.0317      0.0321       0.009       0.292       0.134              
        21.1        0.83      0.7712      0.0256      0.0274       0.008       0.249       0.108              
        22.0        0.86      0.7377      0.0193      0.0224       0.006       0.204       0.081              
        22.8        0.89      0.6549      0.0129      0.0175       0.005       0.159       0.054              
        23.7        0.93      0.4691      0.0065      0.0127       0.004       0.116       0.027              
        24.5        0.96     -0.0006      0.0000      0.0081       0.002       0.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1031      0.0501       0.049       1.025       0.982              
         1.3        0.03      0.0666      0.1031      0.0511       0.050       1.046       0.982              
         2.5        0.07      0.1305      0.1031      0.0522       0.051       1.068       0.982              
         3.8        0.10      0.1916      0.1031      0.0533       0.052       1.090       0.982              
         5.1        0.13      0.2499      0.1030      0.0544       0.053       1.114       0.981              
         6.3        0.17      0.3054      0.1028      0.0556       0.054       1.137       0.979              
         7.6        0.20      0.3581      0.1026      0.0567       0.055       1.161       0.977              
         8.9        0.23      0.4080      0.1022      0.0579       0.056       1.184       0.973              
        10.1        0.26      0.4552      0.1014      0.0589       0.057       1.204       0.966              
        11.4        0.30      0.4998      0.1003      0.0596       0.058       1.220       0.955              
        12.7        0.33      0.5417      0.0988      0.0602       0.059       1.231       0.940              
        13.9        0.36      0.5807      0.0967      0.0605       0.059       1.238       0.921              
        15.2        0.40      0.6169      0.0942      0.0605       0.059       1.238       0.897              
        16.5        0.43      0.6500      0.0912      0.0602       0.059       1.232       0.869              
        17.7        0.46      0.6801      0.0872      0.0592       0.058       1.212       0.830              
        19.0        0.50      0.7063      0.0821      0.0576       0.056       1.178       0.782              
        20.3        0.53      0.7286      0.0770      0.0558       0.054       1.142       0.733              
        21.5        0.56      0.7473      0.0718      0.0539       0.052       1.103       0.683              
        22.8        0.59      0.7623      0.0664      0.0518       0.050       1.059       0.632              
        24.1        0.63      0.7742      0.0610      0.0494       0.048       1.011       0.581              
        25.3        0.66      0.7832      0.0554      0.0467       0.046       0.956       0.528              
        26.6        0.69      0.7894      0.0498      0.0437       0.043       0.894       0.474              
        27.9        0.73      0.7935      0.0440      0.0402       0.039       0.823       0.419              
        29.1        0.76      0.7947      0.0380      0.0363       0.035       0.742       0.362              
        30.4        0.79      0.7905      0.0319      0.0319       0.031       0.654       0.304              
        31.7        0.83      0.7771      0.0257      0.0273       0.027       0.558       0.244              
        32.9        0.86      0.7429      0.0193      0.0223       0.022       0.457       0.184              
        34.2        0.89      0.6607      0.0129      0.0175       0.017       0.357       0.123              
        35.5        0.92      0.4759      0.0065      0.0126       0.012       0.259       0.062              
        36.7        0.96     -0.0011      0.0000      0.0079       0.008       0.162       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0463       0.107       1.683       1.740              
         1.7        0.03      0.0714      0.1028      0.0475       0.110       1.729       1.741              
         3.4        0.07      0.1390      0.1028      0.0488       0.113       1.776       1.741              
         5.1        0.10      0.2029      0.1028      0.0502       0.116       1.825       1.740              
         6.8        0.13      0.2631      0.1027      0.0516       0.119       1.875       1.739              
         8.4        0.17      0.3197      0.1026      0.0530       0.122       1.927       1.737              
        10.1        0.20      0.3728      0.1024      0.0544       0.126       1.979       1.733              
        11.8        0.23      0.4225      0.1020      0.0558       0.129       2.029       1.727              
        13.5        0.26      0.4691      0.1014      0.0571       0.132       2.075       1.716              
        15.2        0.30      0.5128      0.1003      0.0581       0.134       2.114       1.699              
        16.9        0.33      0.5537      0.0988      0.0589       0.136       2.143       1.673              
        18.6        0.36      0.5917      0.0969      0.0594       0.137       2.162       1.640              
        20.3        0.40      0.6269      0.0944      0.0597       0.138       2.170       1.599              
        21.9        0.43      0.6594      0.0915      0.0595       0.137       2.165       1.549              
        23.6        0.46      0.6893      0.0875      0.0586       0.135       2.133       1.481              
        25.3        0.50      0.7162      0.0824      0.0570       0.132       2.073       1.396              
        27.0        0.53      0.7397      0.0773      0.0552       0.127       2.007       1.308              
        28.7        0.56      0.7604      0.0720      0.0531       0.123       1.933       1.219              
        30.4        0.59      0.7781      0.0666      0.0509       0.117       1.850       1.128              
        32.1        0.63      0.7928      0.0611      0.0484       0.112       1.759       1.035              
        33.8        0.66      0.8046      0.0555      0.0456       0.105       1.657       0.940              
        35.4        0.69      0.8136      0.0498      0.0424       0.098       1.544       0.844              
        37.1        0.73      0.8201      0.0440      0.0389       0.090       1.416       0.744              
        38.8        0.76      0.8223      0.0380      0.0350       0.081       1.275       0.643              
        40.5        0.79      0.8186      0.0318      0.0308       0.071       1.121       0.539              
        42.2        0.83      0.8051      0.0256      0.0263       0.061       0.955       0.434              
        43.9        0.86      0.7692      0.0193      0.0215       0.050       0.783       0.327              
        45.6        0.89      0.6833      0.0129      0.0169       0.039       0.613       0.219              
        47.3        0.92      0.4918      0.0065      0.0122       0.028       0.444       0.110              
        48.9        0.96     -0.0001      0.0000      0.0077       0.018       0.280       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0450       0.203       2.559       2.716              
         2.1        0.03      0.0732      0.1027      0.0463       0.209       2.633       2.717              
         4.2        0.07      0.1421      0.1027      0.0477       0.215       2.712       2.718              
         6.3        0.10      0.2068      0.1027      0.0492       0.222       2.795       2.718              
         8.4        0.13      0.2674      0.1027      0.0507       0.229       2.881       2.717              
        10.5        0.16      0.3240      0.1026      0.0522       0.236       2.969       2.714              
        12.7        0.20      0.3769      0.1024      0.0538       0.243       3.058       2.709              
        14.8        0.23      0.4264      0.1021      0.0553       0.249       3.143       2.701              
        16.9        0.26      0.4727      0.1015      0.0567       0.256       3.223       2.686              
        19.0        0.30      0.5162      0.1006      0.0579       0.261       3.288       2.660              
        21.1        0.33      0.5571      0.0991      0.0587       0.265       3.337       2.623              
        23.2        0.36      0.5955      0.0972      0.0593       0.267       3.368       2.572              
        25.3        0.40      0.6311      0.0948      0.0595       0.268       3.381       2.508              
        27.4        0.43      0.6643      0.0919      0.0593       0.268       3.373       2.431              
        29.5        0.46      0.6951      0.0879      0.0584       0.263       3.320       2.325              
        31.6        0.49      0.7229      0.0828      0.0567       0.256       3.224       2.191              
        33.7        0.53      0.7473      0.0777      0.0549       0.247       3.118       2.054              
        35.9        0.56      0.7694      0.0724      0.0528       0.238       2.998       1.914              
        38.0        0.59      0.7889      0.0669      0.0504       0.227       2.864       1.771              
        40.1        0.63      0.8057      0.0614      0.0478       0.215       2.715       1.624              
        42.2        0.66      0.8195      0.0558      0.0449       0.202       2.551       1.475              
        44.3        0.69      0.8307      0.0500      0.0417       0.188       2.370       1.323              
        46.4        0.73      0.8394      0.0441      0.0382       0.172       2.169       1.167              
        48.5        0.76      0.8424      0.0381      0.0343       0.155       1.950       1.008              
        50.6        0.79      0.8394      0.0320      0.0301       0.136       1.714       0.845              
        52.7        0.82      0.8266      0.0257      0.0257       0.116       1.459       0.681              
        54.8        0.86      0.7903      0.0194      0.0211       0.095       1.197       0.513              
        56.9        0.89      0.7032      0.0130      0.0165       0.074       0.936       0.344              
        59.1        0.92      0.5082      0.0065      0.0119       0.054       0.676       0.173              
        61.2        0.96      0.0002      0.0000      0.0074       0.034       0.423       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0742       0.578       6.076       4.014              
         2.5        0.03      0.0473      0.1054      0.0735       0.572       6.013       4.015              
         5.1        0.07      0.0956      0.1054      0.0727       0.567       5.952       4.014              
         7.6        0.10      0.1450      0.1053      0.0719       0.560       5.886       4.013              
        10.1        0.13      0.1953      0.1052      0.0711       0.554       5.822       4.009              
        12.7        0.16      0.2467      0.1051      0.0703       0.547       5.750       4.002              
        15.2        0.20      0.2989      0.1048      0.0694       0.541       5.679       3.990              
        17.7        0.23      0.3517      0.1043      0.0685       0.534       5.606       3.973              
        20.2        0.26      0.4053      0.1036      0.0675       0.526       5.522       3.947              
        22.8        0.30      0.4589      0.1025      0.0663       0.517       5.427       3.903              
        25.3        0.33      0.5119      0.1008      0.0650       0.506       5.319       3.841              
        27.8        0.36      0.5632      0.0987      0.0636       0.496       5.205       3.759              
        30.4        0.40      0.6108      0.0960      0.0623       0.485       5.095       3.658              
        32.9        0.43      0.6546      0.0929      0.0609       0.474       4.980       3.537              
        35.4        0.46      0.6935      0.0886      0.0590       0.460       4.832       3.376              
        38.0        0.49      0.7253      0.0834      0.0569       0.444       4.659       3.178              
        40.5        0.53      0.7503      0.0782      0.0550       0.429       4.504       2.979              
        43.0        0.56      0.7730      0.0729      0.0529       0.412       4.328       2.776              
        45.6        0.59      0.7931      0.0674      0.0505       0.393       4.131       2.568              
        48.1        0.63      0.8108      0.0618      0.0478       0.372       3.912       2.355              
        50.6        0.66      0.8257      0.0561      0.0448       0.349       3.670       2.137              
        53.1        0.69      0.8381      0.0503      0.0416       0.324       3.404       1.916              
        55.7        0.73      0.8479      0.0444      0.0380       0.296       3.109       1.690              
        58.2        0.76      0.8527      0.0383      0.0341       0.266       2.791       1.459              
        60.7        0.79      0.8514      0.0322      0.0299       0.233       2.448       1.225              
        63.3        0.82      0.8403      0.0259      0.0254       0.198       2.080       0.986              
        65.8        0.86      0.8055      0.0195      0.0208       0.162       1.701       0.743              
        68.3        0.89      0.7189      0.0131      0.0162       0.126       1.324       0.497              
        70.9        0.92      0.5226      0.0066      0.0116       0.090       0.949       0.250              
        73.4        0.96      0.0002      0.0000      0.0072       0.056       0.586       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1078      0.1010       1.249      11.248       5.587              
         3.0        0.03      0.0361      0.1078      0.0984       1.217      10.960       5.588              
         5.9        0.07      0.0743      0.1078      0.0957       1.184      10.658       5.587              
         8.9        0.10      0.1147      0.1077      0.0929       1.149      10.348       5.583              
        11.8        0.13      0.1576      0.1075      0.0901       1.114      10.032       5.575              
        14.8        0.16      0.2032      0.1073      0.0871       1.078       9.703       5.562              
        17.7        0.20      0.2517      0.1069      0.0841       1.040       9.367       5.542              
        20.7        0.23      0.3033      0.1063      0.0810       1.002       9.022       5.514              
        23.6        0.26      0.3581      0.1056      0.0778       0.963       8.668       5.473              
        26.6        0.30      0.4157      0.1044      0.0746       0.922       8.306       5.411              
        29.5        0.33      0.4753      0.1026      0.0712       0.881       7.933       5.319              
        32.5        0.36      0.5351      0.1002      0.0680       0.841       7.574       5.197              
        35.4        0.40      0.5921      0.0974      0.0651       0.805       7.252       5.048              
        38.4        0.43      0.6448      0.0939      0.0625       0.773       6.962       4.870              
        41.3        0.46      0.6908      0.0896      0.0599       0.741       6.671       4.643              
        44.3        0.49      0.7269      0.0842      0.0573       0.709       6.384       4.364              
        47.2        0.53      0.7524      0.0789      0.0554       0.685       6.169       4.092              
        50.2        0.56      0.7756      0.0735      0.0532       0.658       5.924       3.812              
        53.1        0.59      0.7963      0.0680      0.0507       0.628       5.651       3.527              
        56.1        0.63      0.8147      0.0624      0.0480       0.594       5.346       3.234              
        59.1        0.66      0.8307      0.0566      0.0450       0.556       5.010       2.935              
        62.0        0.69      0.8442      0.0507      0.0416       0.515       4.639       2.631              
        65.0        0.73      0.8551      0.0448      0.0380       0.470       4.232       2.320              
        67.9        0.76      0.8615      0.0387      0.0341       0.421       3.793       2.004              
