J       CT       CP       eta
0.445   0.0788   0.0552   0.635
0.472   0.0731   0.0533   0.647
0.498   0.0678   0.0514   0.656
0.528   0.0609   0.0484   0.665
0.548   0.0569   0.0466   0.668
0.580   0.0502   0.0434   0.671
0.605   0.0455   0.0410   0.672
0.628   0.0407   0.0384   0.665
0.653   0.0361   0.0359   0.657
0.685   0.0302   0.0325   0.637
0.712   0.0252   0.0295   0.609
0.736   0.0211   0.0269   0.576
0.764   0.0157   0.0236   0.509
0.789   0.0111   0.0206   0.427
0.817   0.0059   0.0169   0.284
0.842   0.0012   0.0135   0.076
0.870   -0.0040   0.0098   -0.355
0.895   -0.0083   0.0061   -1.212
