J       CT       CP       eta
0.177   0.0989   0.0578   0.303
0.220   0.0945   0.0573   0.363
0.261   0.0892   0.0568   0.410
0.303   0.0839   0.0560   0.454
0.348   0.0785   0.0546   0.501
0.399   0.0704   0.0520   0.542
0.437   0.0651   0.0502   0.567
0.486   0.0574   0.0471   0.593
0.517   0.0524   0.0447   0.607
0.575   0.0423   0.0395   0.615
0.603   0.0379   0.0370   0.617
0.665   0.0271   0.0306   0.590
0.689   0.0232   0.0281   0.568
0.745   0.0131   0.0218   0.448
0.788   0.0050   0.0167   0.235
0.830   -0.0027   0.0115   -0.192
