J       CT       CP       eta
0.131   0.1076   0.0575   0.245
0.164   0.1065   0.0578   0.302
0.198   0.1049   0.0578   0.359
0.230   0.1042   0.0577   0.416
0.264   0.1007   0.0580   0.459
0.296   0.0970   0.0581   0.494
0.330   0.0920   0.0577   0.527
0.365   0.0860   0.0566   0.554
0.396   0.0807   0.0554   0.576
0.430   0.0736   0.0534   0.593
0.464   0.0673   0.0512   0.611
0.496   0.0612   0.0486   0.624
0.524   0.0556   0.0462   0.631
0.555   0.0498   0.0435   0.636
0.590   0.0437   0.0402   0.642
0.625   0.0375   0.0369   0.635
0.654   0.0323   0.0339   0.623
