J       CT       CP       eta
0.090   0.1180   0.0548   0.193
0.107   0.1173   0.0548   0.228
0.130   0.1165   0.0555   0.273
0.156   0.1146   0.0560   0.319
0.174   0.1134   0.0564   0.351
0.197   0.1117   0.0568   0.387
0.218   0.1097   0.0571   0.419
0.243   0.1075   0.0574   0.454
0.265   0.1058   0.0579   0.484
0.285   0.1035   0.0578   0.509
0.309   0.1013   0.0582   0.537
0.330   0.0987   0.0582   0.560
0.353   0.0965   0.0585   0.584
0.372   0.0938   0.0581   0.601
0.397   0.0908   0.0579   0.622
0.413   0.0880   0.0573   0.635
0.435   0.0848   0.0568   0.649
