         8.8x8.5                  (88x85.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0540       0.000       0.014       0.017              
         0.4        0.04      0.0719      0.0916      0.0552       0.000       0.015       0.017              
         0.7        0.09      0.1407      0.0918      0.0565       0.000       0.015       0.017              
         1.1        0.13      0.2064      0.0919      0.0579       0.000       0.015       0.017              
         1.4        0.17      0.2689      0.0921      0.0594       0.000       0.016       0.017              
         1.8        0.22      0.3281      0.0922      0.0609       0.000       0.016       0.017              
         2.2        0.26      0.3841      0.0924      0.0625       0.000       0.016       0.017              
         2.5        0.30      0.4368      0.0924      0.0642       0.000       0.017       0.017              
         2.9        0.35      0.4863      0.0925      0.0659       0.000       0.017       0.017              
         3.2        0.39      0.5326      0.0925      0.0677       0.000       0.018       0.017              
         3.6        0.43      0.5758      0.0924      0.0696       0.000       0.018       0.017              
         4.0        0.48      0.6160      0.0923      0.0714       0.000       0.019       0.017              
         4.3        0.52      0.6533      0.0920      0.0732       0.000       0.019       0.017              
         4.7        0.56      0.6877      0.0915      0.0749       0.000       0.020       0.017              
         5.0        0.61      0.7192      0.0904      0.0763       0.000       0.020       0.017              
         5.4        0.65      0.7477      0.0884      0.0769       0.000       0.020       0.017              
         5.8        0.69      0.7733      0.0857      0.0768       0.000       0.020       0.016              
         6.1        0.74      0.7959      0.0820      0.0759       0.000       0.020       0.015              
         6.5        0.78      0.8155      0.0772      0.0739       0.000       0.019       0.015              
         6.8        0.82      0.8320      0.0707      0.0700       0.000       0.018       0.013              
         7.2        0.87      0.8442      0.0641      0.0658       0.000       0.017       0.012              
         7.6        0.91      0.8528      0.0573      0.0612       0.000       0.016       0.011              
         7.9        0.95      0.8577      0.0505      0.0561       0.000       0.015       0.010              
         8.3        1.00      0.8560      0.0435      0.0507       0.000       0.013       0.008              
         8.6        1.04      0.8435      0.0365      0.0450       0.000       0.012       0.007              
         9.0        1.08      0.8157      0.0294      0.0391       0.000       0.010       0.006              
         9.4        1.13      0.7654      0.0222      0.0327       0.000       0.009       0.004              
         9.7        1.17      0.6692      0.0148      0.0260       0.000       0.007       0.003              
        10.1        1.21      0.4714      0.0074      0.0191       0.000       0.005       0.001              
        10.4        1.26     -0.0029      0.0000      0.0123       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0540       0.002       0.057       0.069              
         0.7        0.04      0.0716      0.0916      0.0552       0.002       0.058       0.069              
         1.4        0.09      0.1402      0.0918      0.0565       0.002       0.059       0.069              
         2.2        0.13      0.2056      0.0919      0.0579       0.002       0.061       0.069              
         2.9        0.17      0.2679      0.0921      0.0594       0.002       0.062       0.069              
         3.6        0.22      0.3270      0.0922      0.0609       0.002       0.064       0.070              
         4.3        0.26      0.3828      0.0924      0.0625       0.002       0.066       0.070              
         5.0        0.30      0.4354      0.0925      0.0642       0.002       0.068       0.070              
         5.7        0.35      0.4848      0.0925      0.0659       0.002       0.069       0.070              
         6.5        0.39      0.5310      0.0925      0.0677       0.002       0.071       0.070              
         7.2        0.43      0.5742      0.0924      0.0695       0.002       0.073       0.070              
         7.9        0.48      0.6144      0.0923      0.0714       0.002       0.075       0.070              
         8.6        0.52      0.6516      0.0920      0.0732       0.002       0.077       0.069              
         9.3        0.56      0.6860      0.0915      0.0749       0.003       0.079       0.069              
        10.0        0.60      0.7176      0.0905      0.0762       0.003       0.080       0.068              
        10.8        0.65      0.7462      0.0886      0.0769       0.003       0.081       0.067              
        11.5        0.69      0.7718      0.0859      0.0769       0.003       0.081       0.065              
        12.2        0.73      0.7945      0.0823      0.0761       0.003       0.080       0.062              
        12.9        0.78      0.8143      0.0776      0.0741       0.002       0.078       0.059              
        13.6        0.82      0.8310      0.0712      0.0703       0.002       0.074       0.054              
        14.3        0.86      0.8434      0.0646      0.0661       0.002       0.070       0.049              
        15.1        0.91      0.8523      0.0578      0.0615       0.002       0.065       0.044              
        15.8        0.95      0.8573      0.0510      0.0565       0.002       0.059       0.038              
        16.5        0.99      0.8553      0.0440      0.0511       0.002       0.054       0.033              
        17.2        1.04      0.8421      0.0370      0.0455       0.002       0.048       0.028              
        17.9        1.08      0.8129      0.0298      0.0396       0.001       0.042       0.022              
        18.7        1.12      0.7595      0.0225      0.0332       0.001       0.035       0.017              
        19.4        1.17      0.6609      0.0151      0.0266       0.001       0.028       0.011              
        20.1        1.21      0.4632      0.0076      0.0198       0.001       0.021       0.006              
        20.8        1.25      0.0007      0.0000      0.0130       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0540       0.006       0.128       0.155              
         1.1        0.04      0.0716      0.0916      0.0552       0.006       0.131       0.155              
         2.1        0.09      0.1402      0.0918      0.0565       0.006       0.134       0.156              
         3.2        0.13      0.2057      0.0919      0.0578       0.007       0.137       0.156              
         4.3        0.17      0.2680      0.0921      0.0593       0.007       0.140       0.156              
         5.4        0.22      0.3270      0.0922      0.0608       0.007       0.144       0.156              
         6.4        0.26      0.3828      0.0924      0.0625       0.007       0.148       0.157              
         7.5        0.30      0.4353      0.0924      0.0641       0.007       0.152       0.157              
         8.6        0.35      0.4846      0.0925      0.0659       0.007       0.156       0.157              
         9.7        0.39      0.5308      0.0925      0.0677       0.008       0.160       0.157              
        10.7        0.43      0.5740      0.0924      0.0695       0.008       0.164       0.157              
        11.8        0.47      0.6141      0.0923      0.0713       0.008       0.169       0.157              
        12.9        0.52      0.6513      0.0920      0.0731       0.008       0.173       0.156              
        14.0        0.56      0.6857      0.0915      0.0749       0.008       0.177       0.155              
        15.0        0.60      0.7172      0.0905      0.0762       0.009       0.180       0.154              
        16.1        0.65      0.7457      0.0886      0.0769       0.009       0.182       0.150              
        17.2        0.69      0.7714      0.0860      0.0769       0.009       0.182       0.146              
        18.3        0.73      0.7941      0.0824      0.0761       0.009       0.180       0.140              
        19.3        0.78      0.8138      0.0778      0.0743       0.008       0.176       0.132              
        20.4        0.82      0.8306      0.0715      0.0706       0.008       0.167       0.121              
        21.5        0.86      0.8432      0.0649      0.0664       0.007       0.157       0.110              
        22.6        0.91      0.8521      0.0581      0.0618       0.007       0.146       0.099              
        23.6        0.95      0.8572      0.0512      0.0567       0.006       0.134       0.087              
        24.7        0.99      0.8555      0.0443      0.0514       0.006       0.122       0.075              
        25.8        1.04      0.8426      0.0373      0.0458       0.005       0.108       0.063              
        26.9        1.08      0.8137      0.0301      0.0398       0.004       0.094       0.051              
        27.9        1.12      0.7570      0.0226      0.0335       0.004       0.079       0.038              
        29.0        1.16      0.6572      0.0151      0.0268       0.003       0.064       0.026              
        30.1        1.21      0.4591      0.0076      0.0200       0.002       0.047       0.013              
        31.2        1.25     -0.0017      0.0000      0.0132       0.001       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0540       0.014       0.227       0.276              
         1.4        0.04      0.0715      0.0916      0.0552       0.015       0.233       0.276              
         2.9        0.09      0.1400      0.0918      0.0565       0.015       0.238       0.277              
         4.3        0.13      0.2054      0.0919      0.0579       0.015       0.244       0.277              
         5.7        0.17      0.2676      0.0921      0.0594       0.016       0.250       0.278              
         7.2        0.22      0.3266      0.0923      0.0609       0.016       0.256       0.278              
         8.6        0.26      0.3823      0.0924      0.0625       0.017       0.263       0.279              
        10.0        0.30      0.4348      0.0925      0.0642       0.017       0.270       0.279              
        11.5        0.35      0.4841      0.0925      0.0659       0.018       0.278       0.279              
        12.9        0.39      0.5303      0.0925      0.0677       0.018       0.285       0.279              
        14.3        0.43      0.5735      0.0925      0.0696       0.019       0.293       0.279              
        15.8        0.47      0.6136      0.0923      0.0714       0.019       0.300       0.278              
        17.2        0.52      0.6508      0.0921      0.0732       0.020       0.308       0.278              
        18.6        0.56      0.6852      0.0916      0.0750       0.020       0.315       0.276              
        20.1        0.60      0.7168      0.0906      0.0763       0.020       0.321       0.273              
        21.5        0.65      0.7454      0.0887      0.0770       0.021       0.324       0.267              
        22.9        0.69      0.7710      0.0861      0.0770       0.021       0.324       0.259              
        24.4        0.73      0.7938      0.0826      0.0763       0.020       0.321       0.249              
        25.8        0.78      0.8136      0.0780      0.0744       0.020       0.313       0.235              
        27.2        0.82      0.8304      0.0717      0.0707       0.019       0.298       0.216              
        28.7        0.86      0.8431      0.0650      0.0665       0.018       0.280       0.196              
        30.1        0.91      0.8521      0.0582      0.0619       0.017       0.261       0.176              
        31.5        0.95      0.8572      0.0514      0.0569       0.015       0.239       0.155              
        33.0        0.99      0.8550      0.0444      0.0515       0.014       0.217       0.134              
        34.4        1.04      0.8415      0.0373      0.0459       0.012       0.193       0.112              
        35.8        1.08      0.8116      0.0301      0.0399       0.011       0.168       0.091              
        37.3        1.12      0.7574      0.0227      0.0336       0.009       0.141       0.068              
        38.7        1.16      0.6580      0.0152      0.0269       0.007       0.113       0.046              
        40.1        1.21      0.4601      0.0076      0.0201       0.005       0.084       0.023              
        41.6        1.25     -0.0003      0.0000      0.0132       0.004       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0542       0.028       0.356       0.431              
         1.8        0.04      0.0714      0.0916      0.0554       0.029       0.364       0.432              
         3.6        0.09      0.1398      0.0918      0.0567       0.030       0.373       0.432              
         5.4        0.13      0.2050      0.0920      0.0580       0.030       0.382       0.433              
         7.2        0.17      0.2672      0.0921      0.0595       0.031       0.391       0.434              
         9.0        0.22      0.3261      0.0923      0.0610       0.032       0.401       0.435              
        10.7        0.26      0.3817      0.0924      0.0626       0.033       0.412       0.435              
        12.5        0.30      0.4342      0.0925      0.0643       0.034       0.423       0.436              
        14.3        0.35      0.4836      0.0925      0.0661       0.034       0.434       0.436              
        16.1        0.39      0.5297      0.0926      0.0678       0.035       0.446       0.436              
        17.9        0.43      0.5729      0.0925      0.0697       0.036       0.458       0.436              
        19.7        0.47      0.6130      0.0924      0.0715       0.037       0.470       0.435              
        21.5        0.52      0.6503      0.0921      0.0733       0.038       0.482       0.434              
        23.3        0.56      0.6847      0.0917      0.0751       0.039       0.494       0.432              
        25.1        0.60      0.7163      0.0907      0.0765       0.040       0.503       0.427              
        26.9        0.65      0.7449      0.0888      0.0772       0.040       0.507       0.419              
        28.7        0.69      0.7707      0.0862      0.0772       0.040       0.508       0.406              
        30.5        0.73      0.7935      0.0827      0.0765       0.040       0.503       0.390              
        32.2        0.78      0.8134      0.0782      0.0746       0.039       0.491       0.368              
        34.0        0.82      0.8303      0.0719      0.0710       0.037       0.467       0.339              
        35.8        0.86      0.8430      0.0652      0.0667       0.035       0.439       0.307              
        37.6        0.91      0.8521      0.0584      0.0621       0.032       0.408       0.275              
        39.4        0.95      0.8573      0.0515      0.0570       0.030       0.375       0.243              
        41.2        0.99      0.8552      0.0445      0.0516       0.027       0.339       0.210              
        43.0        1.04      0.8416      0.0374      0.0460       0.024       0.302       0.176              
        44.8        1.08      0.8117      0.0301      0.0400       0.021       0.263       0.142              
        46.6        1.12      0.7576      0.0228      0.0337       0.018       0.222       0.107              
        48.4        1.16      0.6650      0.0154      0.0270       0.014       0.178       0.073              
        50.2        1.21      0.4606      0.0077      0.0201       0.010       0.132       0.036              
        52.0        1.25     -0.0012      0.0000      0.0132       0.007       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0543       0.049       0.514       0.620              
         2.1        0.04      0.0712      0.0916      0.0555       0.050       0.526       0.621              
         4.3        0.09      0.1394      0.0918      0.0568       0.051       0.538       0.623              
         6.4        0.13      0.2046      0.0920      0.0582       0.052       0.551       0.624              
         8.6        0.17      0.2666      0.0921      0.0596       0.054       0.565       0.625              
        10.7        0.22      0.3255      0.0923      0.0612       0.055       0.579       0.626              
        12.9        0.26      0.3811      0.0924      0.0628       0.057       0.595       0.627              
        15.0        0.30      0.4335      0.0925      0.0645       0.058       0.610       0.628              
        17.2        0.35      0.4828      0.0926      0.0662       0.060       0.627       0.628              
        19.3        0.39      0.5290      0.0926      0.0680       0.061       0.644       0.628              
        21.5        0.43      0.5721      0.0926      0.0698       0.063       0.661       0.628              
        23.6        0.47      0.6123      0.0924      0.0716       0.065       0.678       0.627              
        25.8        0.52      0.6496      0.0922      0.0735       0.066       0.696       0.625              
        27.9        0.56      0.6841      0.0918      0.0752       0.068       0.712       0.623              
        30.1        0.60      0.7157      0.0908      0.0766       0.069       0.726       0.616              
        32.2        0.65      0.7444      0.0890      0.0774       0.070       0.732       0.604              
        34.4        0.69      0.7702      0.0864      0.0774       0.070       0.733       0.586              
        36.5        0.73      0.7931      0.0829      0.0767       0.069       0.726       0.563              
        38.7        0.78      0.8131      0.0784      0.0749       0.068       0.709       0.532              
        40.8        0.82      0.8301      0.0721      0.0712       0.064       0.674       0.489              
        43.0        0.86      0.8430      0.0654      0.0670       0.060       0.634       0.444              
        45.1        0.91      0.8521      0.0586      0.0623       0.056       0.590       0.398              
        47.3        0.95      0.8574      0.0517      0.0572       0.052       0.542       0.351              
        49.4        0.99      0.8553      0.0447      0.0518       0.047       0.491       0.303              
        51.6        1.04      0.8418      0.0375      0.0462       0.042       0.437       0.255              
        53.7        1.08      0.8120      0.0303      0.0402       0.036       0.381       0.205              
        55.9        1.12      0.7580      0.0229      0.0338       0.030       0.320       0.155              
        58.0        1.16      0.6589      0.0153      0.0271       0.024       0.256       0.104              
        60.2        1.21      0.4607      0.0077      0.0202       0.018       0.191       0.052              
        62.3        1.25     -0.0013      0.0000      0.0132       0.012       0.125       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0545       0.078       0.702       0.844              
         2.5        0.04      0.0710      0.0916      0.0557       0.080       0.718       0.846              
         5.0        0.09      0.1391      0.0918      0.0570       0.082       0.734       0.848              
         7.5        0.13      0.2041      0.0920      0.0583       0.084       0.752       0.849              
        10.0        0.17      0.2660      0.0922      0.0598       0.086       0.771       0.851              
