         12x7                     (12x7.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1110      0.0480       0.001       0.061       0.073              
         0.3        0.03      0.0623      0.1103      0.0486       0.001       0.061       0.073              
         0.6        0.05      0.1222      0.1094      0.0492       0.001       0.062       0.072              
         0.9        0.08      0.1796      0.1083      0.0497       0.001       0.063       0.072              
         1.2        0.11      0.2346      0.1070      0.0501       0.001       0.063       0.071              
         1.6        0.14      0.2869      0.1053      0.0504       0.001       0.064       0.070              
         1.9        0.16      0.3367      0.1035      0.0507       0.001       0.064       0.068              
         2.2        0.19      0.3837      0.1014      0.0508       0.001       0.064       0.067              
         2.5        0.22      0.4281      0.0990      0.0508       0.001       0.064       0.065              
         2.8        0.25      0.4697      0.0964      0.0507       0.001       0.064       0.064              
         3.1        0.27      0.5083      0.0935      0.0505       0.001       0.064       0.062              
         3.4        0.30      0.5439      0.0903      0.0501       0.001       0.063       0.060              
         3.7        0.33      0.5764      0.0868      0.0496       0.001       0.063       0.057              
         4.1        0.36      0.6056      0.0830      0.0489       0.001       0.062       0.055              
         4.4        0.38      0.6315      0.0786      0.0479       0.001       0.060       0.052              
         4.7        0.41      0.6539      0.0741      0.0467       0.001       0.059       0.049              
         5.0        0.44      0.6732      0.0695      0.0454       0.001       0.057       0.046              
         5.3        0.47      0.6893      0.0648      0.0439       0.001       0.055       0.043              
         5.6        0.49      0.7025      0.0600      0.0422       0.001       0.053       0.040              
         5.9        0.52      0.7129      0.0551      0.0403       0.001       0.051       0.036              
         6.2        0.55      0.7211      0.0501      0.0381       0.001       0.048       0.033              
         6.6        0.58      0.7270      0.0449      0.0356       0.001       0.045       0.030              
         6.9        0.60      0.7300      0.0396      0.0328       0.001       0.041       0.026              
         7.2        0.63      0.7289      0.0342      0.0297       0.001       0.037       0.023              
         7.5        0.66      0.7226      0.0287      0.0262       0.001       0.033       0.019              
         7.8        0.69      0.7050      0.0231      0.0225       0.000       0.028       0.015              
         8.1        0.71      0.6665      0.0175      0.0187       0.000       0.024       0.012              
         8.4        0.74      0.5886      0.0118      0.0148       0.000       0.019       0.008              
         8.7        0.77      0.4212      0.0059      0.0108       0.000       0.014       0.004              
         9.1        0.80     -0.0031      0.0000      0.0071       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0481       0.008       0.243       0.293              
         0.6        0.03      0.0623      0.1104      0.0487       0.008       0.246       0.292              
         1.2        0.05      0.1221      0.1095      0.0493       0.008       0.249       0.289              
         1.9        0.08      0.1795      0.1084      0.0497       0.008       0.251       0.286              
         2.5        0.11      0.2345      0.1070      0.0502       0.008       0.253       0.283              
         3.1        0.14      0.2868      0.1055      0.0505       0.008       0.255       0.279              
         3.7        0.16      0.3366      0.1036      0.0507       0.008       0.256       0.274              
         4.4        0.19      0.3837      0.1015      0.0509       0.008       0.257       0.268              
         5.0        0.22      0.4280      0.0991      0.0509       0.008       0.257       0.262              
         5.6        0.25      0.4695      0.0965      0.0508       0.008       0.256       0.255              
         6.2        0.27      0.5082      0.0936      0.0506       0.008       0.255       0.247              
         6.9        0.30      0.5439      0.0904      0.0502       0.008       0.253       0.239              
         7.5        0.33      0.5763      0.0869      0.0497       0.008       0.251       0.230              
         8.1        0.36      0.6056      0.0831      0.0490       0.008       0.247       0.219              
         8.7        0.38      0.6315      0.0787      0.0479       0.008       0.242       0.208              
         9.4        0.41      0.6539      0.0742      0.0467       0.007       0.236       0.196              
        10.0        0.44      0.6732      0.0696      0.0454       0.007       0.229       0.184              
        10.6        0.47      0.6894      0.0649      0.0440       0.007       0.222       0.172              
        11.2        0.49      0.7025      0.0601      0.0423       0.007       0.213       0.159              
        11.9        0.52      0.7130      0.0552      0.0404       0.006       0.204       0.146              
        12.5        0.55      0.7212      0.0502      0.0382       0.006       0.193       0.133              
        13.1        0.58      0.7271      0.0450      0.0357       0.006       0.180       0.119              
        13.7        0.60      0.7301      0.0397      0.0328       0.005       0.166       0.105              
        14.4        0.63      0.7290      0.0343      0.0297       0.005       0.150       0.091              
        15.0        0.66      0.7227      0.0288      0.0262       0.004       0.132       0.076              
        15.6        0.69      0.7051      0.0232      0.0226       0.004       0.114       0.061              
        16.2        0.71      0.6666      0.0175      0.0188       0.003       0.095       0.046              
        16.9        0.74      0.5887      0.0118      0.0149       0.002       0.075       0.031              
        17.5        0.77      0.4206      0.0059      0.0108       0.002       0.055       0.016              
        18.1        0.80     -0.0056      0.0000      0.0071       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0481       0.026       0.546       0.660              
         0.9        0.03      0.0622      0.1104      0.0487       0.026       0.553       0.656              
         1.9        0.05      0.1220      0.1095      0.0493       0.027       0.560       0.651              
         2.8        0.08      0.1794      0.1084      0.0498       0.027       0.565       0.644              
         3.7        0.11      0.2343      0.1070      0.0502       0.027       0.570       0.636              
         4.7        0.14      0.2866      0.1054      0.0505       0.027       0.573       0.627              
         5.6        0.16      0.3364      0.1036      0.0507       0.027       0.576       0.616              
         6.6        0.19      0.3834      0.1015      0.0509       0.027       0.578       0.603              
         7.5        0.22      0.4278      0.0991      0.0509       0.028       0.578       0.589              
         8.4        0.25      0.4693      0.0964      0.0508       0.027       0.577       0.573              
         9.4        0.27      0.5079      0.0936      0.0506       0.027       0.574       0.556              
        10.3        0.30      0.5435      0.0904      0.0502       0.027       0.570       0.537              
        11.2        0.33      0.5760      0.0869      0.0498       0.027       0.565       0.517              
        12.2        0.36      0.6053      0.0831      0.0490       0.027       0.557       0.494              
        13.1        0.38      0.6312      0.0788      0.0480       0.026       0.545       0.468              
        14.0        0.41      0.6537      0.0743      0.0468       0.025       0.532       0.442              
        15.0        0.44      0.6730      0.0697      0.0455       0.025       0.517       0.414              
        15.9        0.47      0.6892      0.0650      0.0440       0.024       0.500       0.386              
        16.9        0.49      0.7024      0.0602      0.0424       0.023       0.481       0.358              
        17.8        0.52      0.7129      0.0553      0.0405       0.022       0.460       0.329              
        18.7        0.55      0.7211      0.0503      0.0383       0.021       0.435       0.299              
        19.7        0.58      0.7270      0.0451      0.0358       0.019       0.406       0.268              
        20.6        0.60      0.7301      0.0398      0.0329       0.018       0.374       0.236              
        21.5        0.63      0.7291      0.0344      0.0298       0.016       0.338       0.204              
        22.5        0.66      0.7227      0.0288      0.0263       0.014       0.298       0.171              
        23.4        0.69      0.7048      0.0231      0.0226       0.012       0.256       0.138              
        24.3        0.71      0.6655      0.0174      0.0187       0.010       0.212       0.104              
        25.3        0.74      0.5865      0.0117      0.0148       0.008       0.168       0.069              
        26.2        0.77      0.4176      0.0059      0.0108       0.006       0.122       0.035              
        27.2        0.80     -0.0022      0.0000      0.0070       0.004       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0468       0.060       0.944       1.174              
         1.2        0.03      0.0639      0.1105      0.0475       0.061       0.959       1.168              
         2.5        0.05      0.1250      0.1096      0.0482       0.062       0.973       1.159              
         3.7        0.08      0.1833      0.1085      0.0488       0.062       0.985       1.147              
         5.0        0.11      0.2389      0.1072      0.0493       0.063       0.995       1.133              
         6.2        0.14      0.2919      0.1056      0.0497       0.064       1.003       1.116              
         7.5        0.16      0.3420      0.1038      0.0500       0.064       1.009       1.097              
         8.7        0.19      0.3893      0.1017      0.0502       0.064       1.014       1.075              
        10.0        0.22      0.4339      0.0993      0.0503       0.064       1.015       1.049              
        11.2        0.25      0.4756      0.0967      0.0502       0.064       1.014       1.022              
        12.5        0.27      0.5146      0.0938      0.0500       0.064       1.010       0.991              
        13.7        0.30      0.5507      0.0906      0.0497       0.064       1.003       0.957              
        15.0        0.33      0.5839      0.0871      0.0492       0.063       0.993       0.921              
        16.2        0.36      0.6141      0.0833      0.0484       0.062       0.978       0.881              
        17.5        0.38      0.6412      0.0789      0.0473       0.061       0.956       0.834              
        18.7        0.41      0.6652      0.0744      0.0461       0.059       0.931       0.787              
        20.0        0.44      0.6862      0.0698      0.0447       0.057       0.903       0.738              
        21.2        0.47      0.7042      0.0651      0.0432       0.055       0.872       0.688              
        22.5        0.49      0.7193      0.0603      0.0414       0.053       0.837       0.637              
        23.7        0.52      0.7318      0.0554      0.0395       0.051       0.797       0.585              
        25.0        0.55      0.7419      0.0503      0.0372       0.048       0.752       0.532              
        26.2        0.58      0.7490      0.0451      0.0347       0.044       0.701       0.476              
        27.5        0.60      0.7525      0.0397      0.0319       0.041       0.644       0.420              
        28.7        0.63      0.7522      0.0343      0.0288       0.037       0.582       0.363              
        30.0        0.66      0.7458      0.0287      0.0254       0.033       0.513       0.304              
        31.2        0.69      0.7272      0.0231      0.0218       0.028       0.440       0.244              
        32.5        0.71      0.6867      0.0174      0.0181       0.023       0.365       0.184              
        33.7        0.74      0.6052      0.0116      0.0143       0.018       0.288       0.123              
        35.0        0.77      0.4307      0.0058      0.0104       0.013       0.210       0.062              
        36.2        0.80     -0.0038      0.0000      0.0068       0.009       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0450       0.113       1.419       1.835              
         1.6        0.03      0.0661      0.1105      0.0459       0.115       1.448       1.825              
         3.1        0.05      0.1289      0.1097      0.0467       0.117       1.474       1.812              
         4.7        0.08      0.1886      0.1087      0.0475       0.119       1.497       1.795              
         6.2        0.11      0.2451      0.1074      0.0481       0.120       1.518       1.774              
         7.8        0.14      0.2987      0.1058      0.0486       0.122       1.534       1.748              
         9.4        0.16      0.3492      0.1040      0.0491       0.123       1.547       1.718              
        10.9        0.19      0.3968      0.1019      0.0494       0.124       1.557       1.683              
        12.5        0.22      0.4416      0.0996      0.0495       0.124       1.562       1.644              
        14.0        0.25      0.4836      0.0970      0.0495       0.124       1.563       1.601              
        15.6        0.27      0.5228      0.0941      0.0494       0.124       1.558       1.554              
        17.2        0.30      0.5595      0.0909      0.0491       0.123       1.548       1.501              
        18.7        0.33      0.5933      0.0875      0.0486       0.122       1.532       1.444              
        20.3        0.36      0.6245      0.0836      0.0478       0.120       1.507       1.381              
        21.8        0.38      0.6529      0.0793      0.0467       0.117       1.471       1.309              
        23.4        0.41      0.6786      0.0747      0.0453       0.113       1.430       1.234              
        25.0        0.44      0.7016      0.0701      0.0439       0.110       1.384       1.157              
        26.5        0.47      0.7217      0.0653      0.0423       0.106       1.333       1.079              
        28.1        0.49      0.7390      0.0605      0.0405       0.101       1.276       0.999              
        29.6        0.52      0.7537      0.0555      0.0384       0.096       1.212       0.917              
