J       CT       CP       eta
0.117   0.1223   0.0603   0.237
0.149   0.1198   0.0609   0.292
0.183   0.1164   0.0612   0.348
0.217   0.1129   0.0616   0.397
0.248   0.1092   0.0617   0.439
0.280   0.1045   0.0614   0.477
0.314   0.0985   0.0604   0.512
0.345   0.0917   0.0589   0.537
0.380   0.0839   0.0565   0.564
0.408   0.0774   0.0543   0.582
0.443   0.0698   0.0513   0.604
0.476   0.0626   0.0482   0.619
0.510   0.0544   0.0445   0.623
0.537   0.0489   0.0420   0.624
0.573   0.0413   0.0381   0.620
0.606   0.0348   0.0345   0.610
0.635   0.0292   0.0311   0.596
