         8.5x7.0                  (85x70.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0469       0.000       0.011       0.015              
         0.3        0.04      0.0705      0.0915      0.0479       0.000       0.011       0.015              
         0.6        0.07      0.1379      0.0915      0.0489       0.000       0.011       0.015              
         0.9        0.11      0.2023      0.0915      0.0500       0.000       0.011       0.015              
         1.2        0.15      0.2635      0.0914      0.0512       0.000       0.012       0.015              
         1.5        0.18      0.3215      0.0913      0.0524       0.000       0.012       0.015              
         1.8        0.22      0.3764      0.0911      0.0536       0.000       0.012       0.015              
         2.1        0.26      0.4280      0.0909      0.0548       0.000       0.012       0.015              
         2.4        0.30      0.4766      0.0906      0.0561       0.000       0.013       0.015              
         2.7        0.33      0.5219      0.0901      0.0573       0.000       0.013       0.015              
         3.0        0.37      0.5643      0.0896      0.0586       0.000       0.013       0.015              
         3.3        0.41      0.6036      0.0888      0.0597       0.000       0.013       0.015              
         3.6        0.44      0.6399      0.0878      0.0608       0.000       0.014       0.015              
         3.9        0.48      0.6733      0.0865      0.0616       0.000       0.014       0.014              
         4.2        0.52      0.7038      0.0848      0.0622       0.000       0.014       0.014              
         4.5        0.55      0.7314      0.0823      0.0623       0.000       0.014       0.014              
         4.8        0.59      0.7560      0.0787      0.0615       0.000       0.014       0.013              
         5.0        0.63      0.7775      0.0739      0.0596       0.000       0.013       0.012              
         5.3        0.66      0.7953      0.0683      0.0570       0.000       0.013       0.011              
         5.6        0.70      0.8091      0.0626      0.0543       0.000       0.012       0.010              
         5.9        0.74      0.8194      0.0569      0.0512       0.000       0.012       0.009              
         6.2        0.77      0.8262      0.0510      0.0478       0.000       0.011       0.008              
         6.5        0.81      0.8298      0.0450      0.0440       0.000       0.010       0.007              
         6.8        0.85      0.8303      0.0389      0.0398       0.000       0.009       0.006              
         7.1        0.89      0.8266      0.0327      0.0350       0.000       0.008       0.005              
         7.4        0.92      0.8126      0.0264      0.0300       0.000       0.007       0.004              
         7.7        0.96      0.7770      0.0200      0.0246       0.000       0.006       0.003              
         8.0        1.00      0.6945      0.0134      0.0192       0.000       0.004       0.002              
         8.3        1.03      0.5022      0.0067      0.0138       0.000       0.003       0.001              
         8.6        1.07     -0.0029      0.0000      0.0086       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.0470       0.001       0.042       0.061              
         0.6        0.04      0.0705      0.0915      0.0479       0.001       0.043       0.061              
         1.2        0.07      0.1379      0.0915      0.0490       0.001       0.044       0.061              
         1.8        0.11      0.2023      0.0915      0.0501       0.001       0.045       0.061              
         2.4        0.15      0.2635      0.0914      0.0512       0.001       0.046       0.061              
         3.0        0.18      0.3215      0.0913      0.0524       0.001       0.047       0.061              
         3.6        0.22      0.3764      0.0912      0.0536       0.002       0.048       0.061              
         4.2        0.26      0.4280      0.0909      0.0549       0.002       0.049       0.060              
         4.8        0.30      0.4766      0.0906      0.0561       0.002       0.051       0.060              
         5.3        0.33      0.5219      0.0902      0.0574       0.002       0.052       0.060              
         5.9        0.37      0.5643      0.0896      0.0586       0.002       0.053       0.060              
         6.5        0.41      0.6036      0.0889      0.0598       0.002       0.054       0.059              
         7.1        0.44      0.6400      0.0879      0.0608       0.002       0.055       0.058              
         7.7        0.48      0.6734      0.0865      0.0617       0.002       0.055       0.058              
         8.3        0.52      0.7039      0.0848      0.0622       0.002       0.056       0.056              
         8.9        0.55      0.7315      0.0823      0.0623       0.002       0.056       0.055              
         9.5        0.59      0.7560      0.0788      0.0615       0.002       0.055       0.052              
        10.1        0.63      0.7776      0.0740      0.0597       0.002       0.054       0.049              
