J       CT       CP       eta
0.084   0.0587   0.0230   0.214
0.109   0.0564   0.0228   0.268
0.131   0.0539   0.0226   0.313
0.151   0.0517   0.0224   0.348
0.172   0.0490   0.0220   0.384
0.196   0.0462   0.0216   0.419
0.217   0.0435   0.0212   0.446
0.240   0.0403   0.0206   0.469
0.261   0.0373   0.0201   0.485
0.279   0.0346   0.0195   0.495
0.302   0.0309   0.0187   0.499
0.328   0.0267   0.0177   0.494
0.348   0.0233   0.0168   0.482
0.367   0.0200   0.0159   0.462
0.388   0.0162   0.0147   0.427
0.409   0.0122   0.0134   0.373
0.431   0.0082   0.0120   0.292
