         10x4.5MR                 (10x45MR.dat)                                12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0428       0.003       0.087       0.140              
         0.5        0.02      0.0621      0.1086      0.0432       0.003       0.088       0.138              
         0.9        0.05      0.1212      0.1068      0.0435       0.003       0.088       0.136              
         1.4        0.07      0.1774      0.1050      0.0439       0.003       0.089       0.134              
         1.9        0.10      0.2305      0.1030      0.0442       0.003       0.090       0.131              
         2.3        0.12      0.2806      0.1009      0.0444       0.003       0.090       0.129              
         2.8        0.15      0.3278      0.0985      0.0445       0.003       0.090       0.125              
         3.3        0.17      0.3720      0.0958      0.0445       0.003       0.090       0.122              
         3.7        0.20      0.4132      0.0930      0.0445       0.003       0.090       0.118              
         4.2        0.22      0.4512      0.0899      0.0443       0.003       0.090       0.115              
         4.7        0.25      0.4863      0.0867      0.0440       0.003       0.089       0.110              
         5.1        0.27      0.5183      0.0832      0.0436       0.003       0.088       0.106              
         5.6        0.30      0.5472      0.0796      0.0431       0.003       0.087       0.101              
         6.1        0.32      0.5732      0.0759      0.0425       0.003       0.086       0.097              
         6.5        0.35      0.5964      0.0720      0.0418       0.003       0.085       0.092              
         7.0        0.37      0.6170      0.0681      0.0409       0.003       0.083       0.087              
         7.5        0.40      0.6351      0.0638      0.0397       0.003       0.081       0.081              
         8.0        0.42      0.6505      0.0594      0.0383       0.002       0.078       0.076              
         8.4        0.44      0.6635      0.0548      0.0367       0.002       0.075       0.070              
         8.9        0.47      0.6740      0.0501      0.0349       0.002       0.071       0.064              
         9.4        0.49      0.6823      0.0456      0.0330       0.002       0.067       0.058              
         9.8        0.52      0.6891      0.0417      0.0314       0.002       0.064       0.053              
        10.3        0.54      0.6928      0.0376      0.0295       0.002       0.060       0.048              
        10.8        0.57      0.6906      0.0330      0.0271       0.002       0.055       0.042              
        11.2        0.59      0.6799      0.0278      0.0242       0.002       0.049       0.035              
        11.7        0.62      0.6561      0.0224      0.0211       0.001       0.043       0.029              
        12.2        0.64      0.6085      0.0170      0.0179       0.001       0.036       0.022              
        12.6        0.67      0.5178      0.0114      0.0147       0.001       0.030       0.015              
        13.1        0.69      0.3462      0.0057      0.0114       0.001       0.023       0.007              
        13.6        0.72     -0.0085     -0.0001      0.0082       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.0441       0.010       0.201       0.322              
         0.7        0.02      0.0603      0.1107      0.0445       0.010       0.203       0.317              
         1.4        0.05      0.1180      0.1090      0.0449       0.010       0.205       0.313              
         2.1        0.07      0.1728      0.1072      0.0451       0.010       0.206       0.307              
         2.8        0.10      0.2249      0.1052      0.0454       0.010       0.207       0.302              
         3.4        0.12      0.2743      0.1030      0.0455       0.010       0.208       0.295              
         4.1        0.15      0.3209      0.1005      0.0456       0.010       0.208       0.288              
         4.8        0.17      0.3646      0.0979      0.0456       0.010       0.208       0.281              
         5.5        0.19      0.4055      0.0950      0.0454       0.010       0.207       0.272              
         6.2        0.22      0.4436      0.0919      0.0452       0.010       0.206       0.263              
         6.9        0.24      0.4787      0.0886      0.0449       0.010       0.205       0.254              
         7.6        0.27      0.5111      0.0851      0.0444       0.010       0.203       0.244              
         8.3        0.29      0.5404      0.0815      0.0439       0.010       0.200       0.234              
         9.0        0.32      0.5669      0.0777      0.0432       0.009       0.197       0.223              
         9.6        0.34      0.5907      0.0737      0.0424       0.009       0.193       0.211              
        10.3        0.36      0.6118      0.0697      0.0415       0.009       0.189       0.200              
        11.0        0.39      0.6303      0.0655      0.0404       0.009       0.184       0.188              
        11.7        0.41      0.6465      0.0613      0.0391       0.008       0.178       0.176              
        12.4        0.44      0.6602      0.0568      0.0376       0.008       0.172       0.163              
        13.1        0.46      0.6715      0.0523      0.0359       0.008       0.164       0.150              
        13.8        0.49      0.6803      0.0476      0.0340       0.007       0.155       0.137              
        14.5        0.51      0.6864      0.0428      0.0317       0.007       0.145       0.123              
        15.2        0.53      0.6890      0.0378      0.0293       0.006       0.134       0.108              
        15.8        0.56      0.6863      0.0327      0.0266       0.006       0.121       0.094              
        16.5        0.58      0.6761      0.0275      0.0237       0.005       0.108       0.079              
        17.2        0.61      0.6544      0.0222      0.0205       0.004       0.094       0.064              
        17.9        0.63      0.6099      0.0167      0.0173       0.004       0.079       0.048              
        18.6        0.65      0.5230      0.0113      0.0141       0.003       0.064       0.032              
        19.3        0.68      0.3552      0.0057      0.0108       0.002       0.050       0.016              
        20.0        0.70     -0.0018      0.0000      0.0076       0.002       0.035       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0442       0.023       0.358       0.572              
         0.9        0.02      0.0595      0.1109      0.0446       0.023       0.362       0.565              
         1.8        0.05      0.1163      0.1092      0.0449       0.023       0.364       0.557              
         2.7        0.07      0.1705      0.1074      0.0452       0.023       0.366       0.547              
         3.6        0.10      0.2220      0.1053      0.0454       0.023       0.368       0.537              
         4.5        0.12      0.2709      0.1031      0.0455       0.023       0.369       0.525              
         5.4        0.14      0.3171      0.1006      0.0455       0.023       0.369       0.513              
         6.3        0.17      0.3606      0.0980      0.0455       0.023       0.369       0.499              
         7.2        0.19      0.4012      0.0951      0.0453       0.023       0.368       0.485              
         8.1        0.22      0.4391      0.0921      0.0451       0.023       0.366       0.469              
         9.1        0.24      0.4742      0.0888      0.0448       0.023       0.363       0.453              
        10.0        0.26      0.5065      0.0853      0.0443       0.023       0.359       0.435              
        10.9        0.29      0.5359      0.0817      0.0437       0.023       0.355       0.416              
        11.8        0.31      0.5624      0.0779      0.0431       0.022       0.349       0.397              
        12.7        0.33      0.5862      0.0740      0.0423       0.022       0.343       0.377              
        13.6        0.36      0.6074      0.0700      0.0413       0.021       0.335       0.357              
        14.5        0.38      0.6261      0.0659      0.0402       0.021       0.326       0.336              
        15.4        0.41      0.6424      0.0617      0.0390       0.020       0.316       0.314              
        16.3        0.43      0.6562      0.0573      0.0375       0.019       0.305       0.292              
        17.2        0.45      0.6677      0.0527      0.0359       0.018       0.291       0.269              
        18.1        0.48      0.6768      0.0481      0.0340       0.017       0.275       0.245              
        19.0        0.50      0.6833      0.0433      0.0318       0.016       0.258       0.221              
        19.9        0.53      0.6864      0.0383      0.0293       0.015       0.238       0.195              
        20.8        0.55      0.6845      0.0332      0.0266       0.014       0.216       0.169              
        21.7        0.57      0.6755      0.0279      0.0237       0.012       0.192       0.142              
        22.6        0.60      0.6552      0.0225      0.0205       0.011       0.166       0.115              
        23.5        0.62      0.6134      0.0170      0.0172       0.009       0.140       0.087              
        24.4        0.65      0.5303      0.0114      0.0139       0.007       0.113       0.058              
        25.3        0.67      0.3642      0.0057      0.0105       0.005       0.086       0.029              
        26.3        0.69     -0.0043      0.0000      0.0072       0.004       0.058       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1125      0.0441       0.044       0.559       0.896              
         1.1        0.02      0.0593      0.1111      0.0445       0.045       0.564       0.885              
         2.2        0.05      0.1160      0.1095      0.0448       0.045       0.568       0.872              
