         11x4.7SF                 (11x47SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1369      0.0603       0.006       0.197       0.255              
         0.5        0.03      0.0586      0.1346      0.0605       0.006       0.198       0.251              
         1.1        0.05      0.1147      0.1321      0.0607       0.006       0.198       0.246              
         1.6        0.08      0.1682      0.1294      0.0608       0.006       0.199       0.241              
         2.2        0.11      0.2191      0.1264      0.0608       0.006       0.199       0.236              
         2.7        0.13      0.2671      0.1229      0.0607       0.006       0.198       0.229              
         3.3        0.16      0.3122      0.1193      0.0604       0.006       0.197       0.222              
         3.8        0.18      0.3543      0.1155      0.0602       0.006       0.197       0.216              
         4.4        0.21      0.3935      0.1116      0.0598       0.006       0.195       0.208              
         4.9        0.24      0.4298      0.1076      0.0594       0.006       0.194       0.201              
         5.5        0.26      0.4631      0.1035      0.0589       0.006       0.192       0.193              
         6.0        0.29      0.4937      0.0992      0.0583       0.006       0.190       0.185              
         6.6        0.32      0.5213      0.0948      0.0576       0.006       0.188       0.177              
         7.1        0.34      0.5462      0.0906      0.0569       0.006       0.186       0.169              
         7.7        0.37      0.5685      0.0864      0.0561       0.006       0.183       0.161              
         8.2        0.40      0.5880      0.0820      0.0552       0.006       0.180       0.153              
         8.8        0.42      0.6050      0.0775      0.0541       0.006       0.177       0.145              
         9.3        0.45      0.6193      0.0726      0.0526       0.005       0.172       0.136              
         9.9        0.47      0.6313      0.0678      0.0509       0.005       0.166       0.126              
        10.4        0.50      0.6413      0.0630      0.0492       0.005       0.161       0.117              
        11.0        0.53      0.6482      0.0581      0.0472       0.005       0.154       0.108              
        11.5        0.55      0.6509      0.0525      0.0447       0.005       0.146       0.098              
        12.1        0.58      0.6480      0.0467      0.0418       0.004       0.136       0.087              
