J       CT       CP       eta
0.087   0.1151   0.0482   0.209
0.107   0.1120   0.0477   0.250
0.133   0.1071   0.0468   0.305
0.155   0.1033   0.0461   0.346
0.175   0.0996   0.0454   0.385
0.197   0.0960   0.0448   0.422
0.218   0.0921   0.0440   0.456
0.241   0.0885   0.0434   0.492
0.264   0.0844   0.0426   0.522
0.287   0.0803   0.0417   0.553
0.310   0.0762   0.0408   0.579
0.330   0.0723   0.0399   0.598
0.347   0.0687   0.0390   0.612
0.373   0.0637   0.0376   0.632
0.391   0.0597   0.0364   0.641
0.416   0.0545   0.0350   0.647
0.436   0.0496   0.0336   0.644
