J       CT       CP       eta
0.129   0.1022   0.0498   0.265
0.164   0.0998   0.0501   0.327
0.195   0.0975   0.0502   0.379
0.228   0.0939   0.0502   0.426
0.263   0.0891   0.0499   0.469
0.298   0.0832   0.0491   0.506
0.330   0.0773   0.0479   0.533
0.361   0.0714   0.0464   0.555
0.397   0.0649   0.0447   0.576
0.430   0.0580   0.0422   0.592
0.463   0.0516   0.0397   0.601
0.497   0.0445   0.0366   0.605
0.529   0.0386   0.0338   0.605
0.561   0.0330   0.0310   0.598
0.589   0.0285   0.0288   0.583
0.621   0.0229   0.0258   0.552
0.654   0.0168   0.0225   0.489
