J       CT       CP       eta
0.105   0.1068   0.0486   0.231
0.133   0.1056   0.0493   0.285
0.156   0.1036   0.0494   0.326
0.183   0.1012   0.0497   0.373
0.209   0.0987   0.0499   0.413
0.238   0.0957   0.0501   0.454
0.265   0.0929   0.0502   0.490
0.291   0.0896   0.0502   0.518
0.317   0.0856   0.0499   0.543
0.340   0.0819   0.0492   0.565
0.370   0.0759   0.0479   0.587
0.396   0.0710   0.0465   0.604
0.424   0.0654   0.0447   0.620
0.447   0.0606   0.0430   0.629
0.475   0.0543   0.0406   0.635
0.502   0.0487   0.0382   0.639
0.524   0.0440   0.0361   0.639
