         11x11                    (11x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0689       0.001       0.056       0.054              
         0.5        0.04      0.0711      0.1157      0.0705       0.001       0.058       0.054              
         0.9        0.09      0.1391      0.1158      0.0721       0.001       0.059       0.054              
         1.4        0.13      0.2039      0.1160      0.0739       0.001       0.060       0.054              
         1.8        0.17      0.2656      0.1161      0.0757       0.001       0.062       0.054              
         2.3        0.22      0.3240      0.1162      0.0777       0.001       0.063       0.054              
         2.7        0.26      0.3792      0.1163      0.0797       0.001       0.065       0.054              
         3.2        0.30      0.4310      0.1163      0.0818       0.001       0.067       0.054              
         3.6        0.35      0.4798      0.1163      0.0840       0.001       0.069       0.054              
         4.1        0.39      0.5253      0.1162      0.0862       0.001       0.070       0.054              
         4.5        0.43      0.5678      0.1159      0.0884       0.001       0.072       0.054              
         5.0        0.48      0.6072      0.1155      0.0906       0.001       0.074       0.054              
         5.4        0.52      0.6438      0.1147      0.0926       0.001       0.076       0.054              
         5.9        0.56      0.6776      0.1135      0.0943       0.001       0.077       0.053              
         6.3        0.61      0.7088      0.1115      0.0954       0.001       0.078       0.052              
         6.8        0.65      0.7374      0.1084      0.0955       0.001       0.078       0.051              
         7.2        0.69      0.7629      0.1040      0.0944       0.001       0.077       0.048              
         7.7        0.74      0.7853      0.0982      0.0921       0.001       0.075       0.046              
         8.1        0.78      0.8045      0.0909      0.0880       0.001       0.072       0.042              
         8.6        0.82      0.8198      0.0833      0.0836       0.001       0.068       0.039              
         9.0        0.87      0.8316      0.0756      0.0787       0.001       0.064       0.035              
         9.5        0.91      0.8403      0.0678      0.0734       0.001       0.060       0.032              
         9.9        0.95      0.8463      0.0599      0.0674       0.001       0.055       0.028              
        10.4        1.00      0.8498      0.0518      0.0607       0.001       0.050       0.024              
        10.8        1.04      0.8509      0.0435      0.0532       0.001       0.043       0.020              
        11.3        1.08      0.8458      0.0351      0.0449       0.001       0.037       0.016              
        11.7        1.13      0.8270      0.0265      0.0361       0.000       0.029       0.012              
        12.2        1.17      0.7723      0.0178      0.0269       0.000       0.022       0.008              
        12.6        1.21      0.6159      0.0090      0.0177       0.000       0.014       0.004              
        13.1        1.26     -0.0003      0.0000      0.0085       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1155      0.0690       0.007       0.225       0.215              
         0.9        0.04      0.0710      0.1157      0.0706       0.007       0.230       0.216              
         1.8        0.09      0.1389      0.1158      0.0722       0.007       0.236       0.216              
         2.7        0.13      0.2038      0.1160      0.0739       0.008       0.242       0.216              
         3.6        0.17      0.2654      0.1161      0.0758       0.008       0.248       0.217              
         4.5        0.22      0.3238      0.1162      0.0777       0.008       0.254       0.217              
         5.4        0.26      0.3789      0.1163      0.0798       0.008       0.261       0.217              
         6.3        0.30      0.4308      0.1164      0.0819       0.008       0.267       0.217              
         7.2        0.35      0.4795      0.1163      0.0841       0.009       0.275       0.217              
         8.1        0.39      0.5251      0.1162      0.0862       0.009       0.282       0.217              
         9.0        0.43      0.5676      0.1159      0.0885       0.009       0.289       0.216              
         9.9        0.48      0.6070      0.1155      0.0906       0.009       0.296       0.215              
        10.8        0.52      0.6436      0.1148      0.0927       0.010       0.303       0.214              
        11.7        0.56      0.6774      0.1136      0.0944       0.010       0.308       0.212              
        12.6        0.61      0.7086      0.1116      0.0955       0.010       0.312       0.208              
        13.5        0.65      0.7372      0.1085      0.0956       0.010       0.312       0.202              
        14.4        0.69      0.7628      0.1041      0.0946       0.010       0.309       0.194              
        15.3        0.74      0.7852      0.0983      0.0922       0.010       0.301       0.183              
        16.2        0.78      0.8044      0.0910      0.0882       0.009       0.288       0.170              
        17.1        0.82      0.8197      0.0834      0.0837       0.009       0.273       0.156              
        18.0        0.87      0.8316      0.0757      0.0789       0.008       0.258       0.141              
        18.9        0.91      0.8403      0.0679      0.0735       0.008       0.240       0.127              
        19.8        0.95      0.8463      0.0600      0.0675       0.007       0.221       0.112              
        20.8        1.00      0.8499      0.0519      0.0608       0.006       0.199       0.097              
        21.7        1.04      0.8510      0.0436      0.0533       0.006       0.174       0.081              
        22.6        1.08      0.8459      0.0352      0.0450       0.005       0.147       0.066              
