J       CT       CP       eta
0.106   0.0937   0.0399   0.250
0.135   0.0901   0.0397   0.307
0.162   0.0860   0.0392   0.355
0.186   0.0817   0.0385   0.396
0.214   0.0767   0.0376   0.436
0.241   0.0719   0.0365   0.475
0.268   0.0673   0.0354   0.509
0.292   0.0629   0.0342   0.536
0.322   0.0575   0.0328   0.565
0.347   0.0529   0.0314   0.584
0.377   0.0475   0.0298   0.602
0.398   0.0438   0.0286   0.609
0.426   0.0384   0.0269   0.608
0.449   0.0339   0.0255   0.598
0.476   0.0291   0.0238   0.582
0.507   0.0230   0.0218   0.535
0.529   0.0188   0.0203   0.491
