J       CT       CP       eta
0.095   0.0966   0.0401   0.228
0.122   0.0933   0.0400   0.285
0.143   0.0902   0.0397   0.325
0.168   0.0869   0.0395   0.370
0.190   0.0831   0.0389   0.405
0.215   0.0787   0.0382   0.444
0.239   0.0744   0.0372   0.477
0.261   0.0704   0.0363   0.507
0.285   0.0658   0.0351   0.534
0.305   0.0619   0.0341   0.554
0.328   0.0577   0.0329   0.576
0.354   0.0526   0.0314   0.594
0.376   0.0484   0.0301   0.605
0.399   0.0443   0.0288   0.614
0.421   0.0400   0.0275   0.613
0.447   0.0347   0.0258   0.602
0.471   0.0300   0.0241   0.586
