J       CT       CP       eta
0.130   0.0875   0.0391   0.290
0.159   0.0830   0.0385   0.343
0.194   0.0767   0.0374   0.399
0.225   0.0717   0.0362   0.444
0.256   0.0662   0.0349   0.486
0.290   0.0607   0.0335   0.525
0.323   0.0550   0.0320   0.557
0.354   0.0498   0.0304   0.580
0.389   0.0437   0.0286   0.595
0.419   0.0389   0.0272   0.600
0.448   0.0341   0.0257   0.594
0.476   0.0293   0.0242   0.577
0.511   0.0230   0.0221   0.531
0.543   0.0167   0.0198   0.460
0.576   0.0101   0.0173   0.337
0.609   0.0036   0.0146   0.148
0.642   -0.0034   0.0119   -0.182
