         8.75x7.0N                (875x70N.dat)                                12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0521       0.000       0.014       0.018              
         0.3        0.04      0.0697      0.0971      0.0532       0.000       0.014       0.018              
         0.6        0.08      0.1365      0.0972      0.0544       0.000       0.014       0.018              
         0.9        0.11      0.2003      0.0972      0.0556       0.000       0.014       0.018              
         1.3        0.15      0.2612      0.0972      0.0569       0.000       0.015       0.018              
         1.6        0.19      0.3189      0.0973      0.0583       0.000       0.015       0.018              
         1.9        0.23      0.3736      0.0973      0.0597       0.000       0.016       0.018              
         2.2        0.27      0.4252      0.0972      0.0611       0.000       0.016       0.018              
         2.5        0.31      0.4738      0.0970      0.0626       0.000       0.016       0.018              
         2.8        0.34      0.5194      0.0968      0.0641       0.000       0.017       0.018              
         3.2        0.38      0.5620      0.0964      0.0655       0.000       0.017       0.018              
         3.5        0.42      0.6017      0.0958      0.0669       0.000       0.017       0.018              
         3.8        0.46      0.6385      0.0948      0.0681       0.000       0.018       0.018              
         4.1        0.50      0.6723      0.0935      0.0691       0.000       0.018       0.017              
         4.4        0.53      0.7032      0.0917      0.0698       0.000       0.018       0.017              
         4.7        0.57      0.7312      0.0890      0.0698       0.000       0.018       0.017              
         5.1        0.61      0.7563      0.0851      0.0688       0.000       0.018       0.016              
         5.4        0.65      0.7784      0.0797      0.0665       0.000       0.017       0.015              
         5.7        0.69      0.7966      0.0736      0.0635       0.000       0.017       0.014              
         6.0        0.73      0.8110      0.0675      0.0604       0.000       0.016       0.013              
         6.3        0.76      0.8218      0.0612      0.0569       0.000       0.015       0.011              
         6.6        0.80      0.8291      0.0548      0.0531       0.000       0.014       0.010              
         7.0        0.84      0.8334      0.0483      0.0487       0.000       0.013       0.009              
         7.3        0.88      0.8348      0.0417      0.0439       0.000       0.011       0.008              
         7.6        0.92      0.8325      0.0349      0.0385       0.000       0.010       0.007              
         7.9        0.96      0.8217      0.0281      0.0326       0.000       0.008       0.005              
         8.2        0.99      0.7928      0.0211      0.0265       0.000       0.007       0.004              
         8.5        1.03      0.7213      0.0141      0.0202       0.000       0.005       0.003              
         8.9        1.07      0.5412      0.0071      0.0140       0.000       0.004       0.001              
         9.2        1.11     -0.0096     -0.0001      0.0078       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0522       0.002       0.054       0.072              
         0.6        0.04      0.0694      0.0971      0.0533       0.002       0.055       0.073              
         1.3        0.08      0.1360      0.0972      0.0544       0.002       0.057       0.073              
         1.9        0.11      0.1997      0.0972      0.0556       0.002       0.058       0.073              
         2.5        0.15      0.2603      0.0973      0.0569       0.002       0.059       0.073              
         3.2        0.19      0.3180      0.0973      0.0583       0.002       0.061       0.073              
         3.8        0.23      0.3725      0.0973      0.0597       0.002       0.062       0.073              
         4.4        0.27      0.4241      0.0972      0.0611       0.002       0.064       0.073              
         5.0        0.30      0.4726      0.0971      0.0626       0.002       0.065       0.073              
         5.7        0.34      0.5181      0.0969      0.0641       0.002       0.067       0.072              
         6.3        0.38      0.5607      0.0965      0.0655       0.002       0.068       0.072              
         6.9        0.42      0.6004      0.0958      0.0669       0.002       0.070       0.072              
         7.6        0.46      0.6371      0.0949      0.0681       0.002       0.071       0.071              
         8.2        0.50      0.6710      0.0937      0.0691       0.002       0.072       0.070              
         8.8        0.53      0.7020      0.0919      0.0698       0.002       0.073       0.069              
         9.5        0.57      0.7300      0.0893      0.0699       0.002       0.073       0.067              
        10.1        0.61      0.7551      0.0854      0.0689       0.002       0.072       0.064              
        10.7        0.65      0.7774      0.0801      0.0667       0.002       0.069       0.060              
        11.4        0.69      0.7958      0.0741      0.0638       0.002       0.066       0.055              
        12.0        0.72      0.8104      0.0679      0.0606       0.002       0.063       0.051              
        12.6        0.76      0.8213      0.0617      0.0572       0.002       0.059       0.046              
        13.3        0.80      0.8288      0.0553      0.0534       0.002       0.056       0.041              
        13.9        0.84      0.8333      0.0488      0.0491       0.002       0.051       0.036              
        14.5        0.88      0.8348      0.0422      0.0443       0.001       0.046       0.032              
        15.1        0.91      0.8325      0.0354      0.0389       0.001       0.040       0.026              
        15.8        0.95      0.8211      0.0285      0.0331       0.001       0.034       0.021              
        16.4        0.99      0.7907      0.0215      0.0269       0.001       0.028       0.016              
        17.0        1.03      0.7164      0.0144      0.0207       0.001       0.022       0.011              
        17.7        1.07      0.5334      0.0072      0.0145       0.000       0.015       0.005              
        18.3        1.10     -0.0010      0.0000      0.0083       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0521       0.006       0.122       0.163              
         0.9        0.04      0.0694      0.0971      0.0532       0.006       0.125       0.163              
         1.9        0.08      0.1360      0.0972      0.0544       0.006       0.127       0.163              
         2.8        0.11      0.1997      0.0972      0.0556       0.006       0.130       0.163              
         3.8        0.15      0.2603      0.0973      0.0569       0.006       0.133       0.163              
         4.7        0.19      0.3179      0.0973      0.0582       0.006       0.136       0.163              
         5.7        0.23      0.3725      0.0973      0.0596       0.007       0.140       0.163              
         6.6        0.27      0.4240      0.0972      0.0611       0.007       0.143       0.163              
         7.6        0.30      0.4724      0.0971      0.0626       0.007       0.146       0.163              
         8.5        0.34      0.5179      0.0968      0.0641       0.007       0.150       0.163              
         9.5        0.38      0.5604      0.0964      0.0655       0.007       0.153       0.162              
        10.4        0.42      0.6001      0.0958      0.0669       0.007       0.156       0.161              
        11.4        0.46      0.6368      0.0949      0.0681       0.008       0.159       0.159              
        12.3        0.49      0.6706      0.0936      0.0691       0.008       0.162       0.157              
        13.2        0.53      0.7015      0.0919      0.0698       0.008       0.163       0.154              
        14.2        0.57      0.7295      0.0893      0.0699       0.008       0.164       0.150              
        15.1        0.61      0.7547      0.0855      0.0690       0.008       0.161       0.144              
        16.1        0.65      0.7769      0.0802      0.0668       0.007       0.156       0.135              
        17.0        0.69      0.7954      0.0742      0.0639       0.007       0.150       0.125              
        18.0        0.72      0.8101      0.0681      0.0608       0.007       0.142       0.114              
        18.9        0.76      0.8211      0.0618      0.0573       0.006       0.134       0.104              
        19.9        0.80      0.8286      0.0555      0.0535       0.006       0.125       0.093              
        20.8        0.84      0.8332      0.0490      0.0492       0.005       0.115       0.082              
        21.8        0.88      0.8348      0.0423      0.0444       0.005       0.104       0.071              
        22.7        0.91      0.8326      0.0356      0.0390       0.004       0.091       0.060              
        23.7        0.95      0.8214      0.0287      0.0332       0.004       0.078       0.048              
        24.6        0.99      0.7914      0.0216      0.0271       0.003       0.063       0.036              
        25.5        1.03      0.7174      0.0145      0.0208       0.002       0.049       0.024              
        26.5        1.07      0.5343      0.0073      0.0145       0.002       0.034       0.012              
        27.4        1.10     -0.0010      0.0000      0.0084       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0970      0.0522       0.014       0.217       0.290              
         1.3        0.04      0.0694      0.0971      0.0533       0.014       0.222       0.290              
         2.5        0.08      0.1359      0.0972      0.0544       0.014       0.227       0.290              
         3.8        0.11      0.1995      0.0972      0.0557       0.015       0.232       0.291              
         5.0        0.15      0.2601      0.0973      0.0570       0.015       0.237       0.291              
         6.3        0.19      0.3176      0.0973      0.0583       0.015       0.243       0.291              
