         12x11                    (12x11.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0648       0.001       0.082       0.076              
         0.4        0.04      0.0687      0.1151      0.0662       0.001       0.084       0.076              
         0.9        0.08      0.1345      0.1152      0.0677       0.001       0.085       0.076              
         1.3        0.12      0.1974      0.1154      0.0693       0.001       0.087       0.076              
         1.8        0.16      0.2573      0.1155      0.0710       0.001       0.090       0.076              
         2.2        0.20      0.3142      0.1157      0.0728       0.001       0.092       0.076              
         2.7        0.24      0.3681      0.1158      0.0746       0.001       0.094       0.076              
         3.1        0.28      0.4189      0.1158      0.0765       0.002       0.097       0.076              
         3.6        0.32      0.4669      0.1157      0.0784       0.002       0.099       0.076              
         4.0        0.36      0.5120      0.1155      0.0802       0.002       0.101       0.076              
         4.5        0.40      0.5544      0.1150      0.0820       0.002       0.103       0.076              
         4.9        0.43      0.5941      0.1139      0.0834       0.002       0.105       0.075              
         5.4        0.47      0.6312      0.1121      0.0842       0.002       0.106       0.074              
         5.8        0.51      0.6657      0.1093      0.0844       0.002       0.106       0.072              
         6.3        0.55      0.6970      0.1056      0.0839       0.002       0.106       0.070              
         6.7        0.59      0.7251      0.1012      0.0827       0.002       0.104       0.067              
         7.2        0.63      0.7497      0.0958      0.0808       0.002       0.102       0.063              
         7.6        0.67      0.7706      0.0894      0.0780       0.002       0.098       0.059              
         8.1        0.71      0.7876      0.0827      0.0747       0.001       0.094       0.055              
         8.5        0.75      0.8011      0.0759      0.0712       0.001       0.090       0.050              
         9.0        0.79      0.8114      0.0689      0.0672       0.001       0.085       0.046              
         9.4        0.83      0.8188      0.0619      0.0627       0.001       0.079       0.041              
         9.9        0.87      0.8240      0.0546      0.0577       0.001       0.073       0.036              
        10.3        0.91      0.8274      0.0472      0.0519       0.001       0.066       0.031              
        10.8        0.95      0.8278      0.0397      0.0455       0.001       0.057       0.026              
        11.2        0.99      0.8227      0.0319      0.0383       0.001       0.048       0.021              
        11.7        1.03      0.8048      0.0240      0.0307       0.001       0.039       0.016              
        12.1        1.07      0.7559      0.0161      0.0228       0.000       0.029       0.011              
        12.6        1.11      0.6185      0.0081      0.0145       0.000       0.018       0.005              
        13.0        1.15     -0.0048      0.0000      0.0068       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0649       0.010       0.327       0.304              
         0.9        0.04      0.0686      0.1151      0.0663       0.011       0.334       0.304              
         1.8        0.08      0.1343      0.1152      0.0678       0.011       0.342       0.304              
         2.7        0.12      0.1971      0.1154      0.0694       0.011       0.350       0.305              
         3.6        0.16      0.2569      0.1156      0.0711       0.011       0.359       0.305              
