         5.25x6.25E               (525x625E.dat)                               12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0805       0.006       0.059       0.106              
         1.6        0.05      0.0769      0.1216      0.0827       0.006       0.060       0.106              
         3.1        0.10      0.1498      0.1219      0.0851       0.006       0.062       0.106              
         4.7        0.16      0.2190      0.1223      0.0875       0.006       0.064       0.107              
         6.2        0.21      0.2842      0.1226      0.0902       0.006       0.066       0.107              
         7.8        0.26      0.3454      0.1230      0.0931       0.006       0.068       0.107              
         9.4        0.31      0.4028      0.1234      0.0961       0.007       0.070       0.108              
        10.9        0.37      0.4563      0.1239      0.0993       0.007       0.072       0.108              
        12.5        0.42      0.5060      0.1243      0.1027       0.007       0.075       0.108              
        14.0        0.47      0.5521      0.1248      0.1063       0.007       0.077       0.109              
        15.6        0.52      0.5948      0.1252      0.1100       0.008       0.080       0.109              
        17.1        0.57      0.6343      0.1253      0.1135       0.008       0.083       0.109              
        18.7        0.63      0.6707      0.1250      0.1169       0.008       0.085       0.109              
        20.3        0.68      0.7041      0.1240      0.1197       0.008       0.087       0.108              
        21.8        0.73      0.7345      0.1221      0.1217       0.008       0.089       0.106              
        23.4        0.78      0.7614      0.1193      0.1228       0.009       0.089       0.104              
        24.9        0.84      0.7855      0.1155      0.1229       0.009       0.089       0.101              
        26.5        0.89      0.8064      0.1104      0.1217       0.008       0.089       0.096              
        28.1        0.94      0.8251      0.1033      0.1177       0.008       0.086       0.090              
        29.6        0.99      0.8409      0.0950      0.1121       0.008       0.082       0.083              
        31.2        1.05      0.8538      0.0866      0.1060       0.007       0.077       0.075              
        32.7        1.10      0.8643      0.0780      0.0990       0.007       0.072       0.068              
        34.3        1.15      0.8731      0.0692      0.0911       0.006       0.066       0.060              
        35.9        1.20      0.8805      0.0601      0.0821       0.006       0.060       0.052              
        37.4        1.25      0.8867      0.0508      0.0718       0.005       0.052       0.044              
        39.0        1.31      0.8910      0.0411      0.0603       0.004       0.044       0.036              
        40.5        1.36      0.8883      0.0311      0.0476       0.003       0.035       0.027              
        42.1        1.41      0.8679      0.0208      0.0339       0.002       0.025       0.018              
        43.7        1.46      0.7848      0.0104      0.0195       0.001       0.014       0.009              
        45.2        1.52     -0.0023      0.0000      0.0067       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
