J         CT        CP        eta
0.107339  0.197380  0.143661  0.147478
0.158829  0.187442  0.140859  0.211356
0.210255  0.178246  0.138696  0.270209
0.261530  0.169221  0.137639  0.321537
0.315262  0.159813  0.135741  0.371169
0.369768  0.146929  0.132777  0.409180
0.420369  0.135780  0.129784  0.439787
0.476296  0.123367  0.126797  0.463413
0.527814  0.110059  0.123049  0.472087
0.579766  0.097269  0.119094  0.473516
0.635399  0.081195  0.113379  0.455036
0.690215  0.065200  0.106873  0.421065
0.741582  0.048113  0.099022  0.360321
0.793398  0.030673  0.091060  0.267215
0.850434  0.010284  0.080799  0.108185
0.896940 -0.008500  0.070948 -0.107481
0.957620 -0.031406  0.059175 -0.508238
1.010390 -0.050012  0.049719 -1.016325
1.050983 -0.066192  0.040590 -1.713907
