J         CT        CP        eta
0.082289  0.200063  0.139700  0.117845
0.123189  0.192906  0.137810  0.172439
0.164518  0.186986  0.137209  0.224201
0.205623  0.179959  0.135838  0.272411
0.247771  0.173162  0.135240  0.317248
0.286396  0.165158  0.133539  0.354208
0.326600  0.154236  0.130084  0.387240
0.370363  0.145181  0.128481  0.418497
0.412387  0.135382  0.126356  0.441843
0.450395  0.126366  0.123951  0.459165
0.492407  0.115738  0.120673  0.472273
0.532438  0.106280  0.118173  0.478848
0.576053  0.095930  0.115654  0.477808
0.617244  0.081926  0.109805  0.460518
0.654653  0.070719  0.105603  0.438396
0.697576  0.057012  0.100196  0.396910
0.738983  0.043560  0.094559  0.340421
0.779628  0.029218  0.087740  0.259607
0.827502  0.011547  0.079429  0.120298
