RPM        CT        CP
 2560.000  0.202715  0.160735
 2986.667  0.207903  0.155934
 3553.333  0.204201  0.148664
 4006.667  0.204651  0.146177
 4460.000  0.206014  0.144598
 5023.333  0.205782  0.143008
 5423.333  0.209844  0.148175
 5950.000  0.206051  0.143402
 6470.000  0.209904  0.143708
 6923.333  0.209533  0.146376
 7453.333  0.209964  0.144392
 7913.333  0.210158  0.143829
 8453.333  0.207962  0.140858
 8923.333  0.211815  0.142280
 9403.333  0.210576  0.141204
 9826.667  0.211297  0.143008
10390.000  0.212266  0.143893
10946.667  0.210872  0.141818
