J       CT       CP       eta
0.131   0.0747   0.0409   0.240
0.166   0.0708   0.0408   0.288
0.200   0.0670   0.0405   0.332
0.233   0.0630   0.0395   0.371
0.266   0.0591   0.0387   0.406
0.310   0.0534   0.0371   0.446
0.344   0.0489   0.0360   0.467
0.376   0.0448   0.0346   0.487
0.412   0.0396   0.0328   0.498
0.446   0.0342   0.0305   0.499
0.480   0.0289   0.0279   0.497
0.513   0.0239   0.0256   0.479
0.548   0.0180   0.0227   0.435
0.575   0.0131   0.0203   0.370
0.614   0.0062   0.0170   0.223
0.654   -0.0010   0.0129   -0.049
0.675   -0.0049   0.0106   -0.310
