J       CT       CP       eta
0.085   0.0770   0.0306   0.214
0.111   0.0743   0.0306   0.270
0.130   0.0724   0.0306   0.306
0.153   0.0699   0.0305   0.351
0.178   0.0673   0.0305   0.392
0.204   0.0641   0.0301   0.434
0.227   0.0614   0.0299   0.466
0.251   0.0580   0.0295   0.494
0.273   0.0552   0.0290   0.518
0.297   0.0518   0.0284   0.541
0.320   0.0479   0.0275   0.558
0.345   0.0439   0.0264   0.574
0.369   0.0395   0.0251   0.579
0.390   0.0356   0.0238   0.583
0.412   0.0312   0.0223   0.577
0.436   0.0259   0.0203   0.557
0.460   0.0217   0.0188   0.530
