         4x4E-3                   (4x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2778      0.1959       0.003       0.037       0.082    
         0.9        0.04      0.0579      0.2774      0.1993       0.004       0.037       0.081    
         1.9        0.08      0.1137      0.2767      0.2028       0.004       0.038       0.081    
         2.8        0.12      0.1672      0.2760      0.2062       0.004       0.039       0.081    
         3.8        0.17      0.2184      0.2750      0.2097       0.004       0.039       0.081    
         4.7        0.21      0.2675      0.2737      0.2130       0.004       0.040       0.080    
         5.7        0.25      0.3144      0.2719      0.2161       0.004       0.040       0.080    
         6.6        0.29      0.3591      0.2695      0.2187       0.004       0.041       0.079    
         7.6        0.33      0.4018      0.2658      0.2203       0.004       0.041       0.078    
         8.5        0.37      0.4425      0.2603      0.2204       0.004       0.041       0.076    
         9.5        0.42      0.4817      0.2511      0.2170       0.004       0.041       0.074    
        10.4        0.46      0.5188      0.2409      0.2127       0.004       0.040       0.071    
        11.4        0.50      0.5530      0.2306      0.2083       0.004       0.039       0.068    
        12.3        0.54      0.5849      0.2201      0.2037       0.004       0.038       0.065    
        13.2        0.58      0.6142      0.2093      0.1986       0.004       0.037       0.061    
        14.2        0.62      0.6408      0.1980      0.1930       0.003       0.036       0.058    
        15.1        0.67      0.6649      0.1864      0.1867       0.003       0.035       0.055    
        16.1        0.71      0.6864      0.1744      0.1798       0.003       0.034       0.051    
        17.0        0.75      0.7054      0.1620      0.1721       0.003       0.032       0.048    
        18.0        0.79      0.7216      0.1493      0.1637       0.003       0.031       0.044    
        18.9        0.83      0.7347      0.1361      0.1543       0.003       0.029       0.040    
        19.9        0.87      0.7443      0.1226      0.1440       0.003       0.027       0.036    
        20.8        0.92      0.7498      0.1086      0.1326       0.002       0.025       0.032    
        21.8        0.96      0.7496      0.0942      0.1203       0.002       0.022       0.028    
        22.7        1.00      0.7403      0.0793      0.1071       0.002       0.020       0.023    
        23.7        1.04      0.7159      0.0641      0.0932       0.002       0.017       0.019    
        24.6        1.08      0.6637      0.0484      0.0790       0.001       0.015       0.014    
        25.5        1.12      0.5637      0.0325      0.0648       0.001       0.012       0.010    
        26.5        1.17      0.3765      0.0163      0.0505       0.001       0.009       0.005    
        27.4        1.21     -0.0029     -0.0001      0.0362       0.001       0.007       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2777      0.1957       0.006       0.050       0.111    
