J       CT       CP       eta
0.114   0.1299   0.1133   0.131
0.142   0.1288   0.1120   0.164
0.173   0.1273   0.1105   0.200
0.202   0.1261   0.1092   0.233
0.234   0.1247   0.1079   0.271
0.268   0.1233   0.1066   0.310
0.298   0.1222   0.1052   0.347
0.328   0.1221   0.1038   0.386
0.357   0.1229   0.1022   0.429
0.388   0.1223   0.1016   0.467
0.417   0.1211   0.1008   0.501
0.451   0.1202   0.0998   0.544
0.477   0.1187   0.0994   0.569
0.508   0.1164   0.0991   0.597
0.541   0.1136   0.0987   0.623
0.567   0.1116   0.0986   0.642
0.597   0.1084   0.0980   0.660
