J       CT       CP       eta
0.106   0.1320   0.1131   0.124
0.135   0.1308   0.1118   0.157
0.160   0.1296   0.1109   0.187
0.190   0.1284   0.1097   0.222
0.218   0.1265   0.1078   0.256
0.250   0.1257   0.1066   0.295
0.278   0.1274   0.1046   0.339
0.307   0.1271   0.1032   0.378
0.336   0.1258   0.1027   0.411
0.364   0.1244   0.1022   0.443
0.393   0.1239   0.1018   0.478
0.422   0.1229   0.1012   0.512
0.448   0.1220   0.1003   0.545
0.477   0.1204   0.0998   0.575
0.504   0.1184   0.0996   0.599
0.532   0.1161   0.0994   0.621
0.560   0.1136   0.0991   0.642
