J       CT       CP       eta
0.505   0.1168   0.0992   0.594
0.538   0.1142   0.0989   0.621
0.568   0.1115   0.0986   0.643
0.596   0.1087   0.0981   0.660
0.626   0.1056   0.0975   0.678
0.656   0.1024   0.0967   0.695
0.685   0.0986   0.0956   0.708
0.715   0.0954   0.0948   0.720
0.749   0.0905   0.0932   0.728
0.784   0.0841   0.0902   0.731
0.806   0.0789   0.0875   0.727
0.845   0.0689   0.0808   0.721
0.870   0.0620   0.0762   0.708
0.904   0.0527   0.0696   0.685
0.929   0.0471   0.0655   0.668
0.965   0.0399   0.0597   0.644
0.990   0.0347   0.0562   0.611
1.025   0.0272   0.0505   0.551
1.049   0.0233   0.0472   0.518
1.088   0.0149   0.0408   0.396
1.109   0.0116   0.0378   0.340
1.148   0.0043   0.0315   0.156
1.177   -0.0009   0.0269   -0.037
1.209   -0.0070   0.0217   -0.392
