J       CT       CP       eta
0.172   0.1208   0.1091   0.190
0.215   0.1193   0.1069   0.239
0.263   0.1165   0.1036   0.296
0.313   0.1155   0.1020   0.354
0.354   0.1141   0.1001   0.404
0.407   0.1140   0.0982   0.473
0.451   0.1140   0.0978   0.526
0.497   0.1117   0.0965   0.575
0.540   0.1079   0.0959   0.607
0.582   0.1039   0.0951   0.636
0.627   0.0999   0.0945   0.663
0.683   0.0924   0.0927   0.680
0.720   0.0848   0.0891   0.685
0.771   0.0708   0.0809   0.675
0.811   0.0608   0.0734   0.671
0.864   0.0509   0.0658   0.668
0.897   0.0454   0.0616   0.661
