J       CT       CP       eta
0.090   0.0852   0.0331   0.231
0.111   0.0824   0.0329   0.278
0.134   0.0795   0.0326   0.325
0.153   0.0767   0.0323   0.363
0.174   0.0735   0.0319   0.400
0.196   0.0700   0.0314   0.436
0.220   0.0658   0.0308   0.470
0.242   0.0622   0.0303   0.497
0.261   0.0587   0.0296   0.518
0.286   0.0537   0.0286   0.536
0.307   0.0496   0.0279   0.546
0.329   0.0451   0.0271   0.546
0.352   0.0397   0.0262   0.534
0.371   0.0355   0.0255   0.516
0.392   0.0303   0.0246   0.483
0.415   0.0248   0.0237   0.434
0.434   0.0200   0.0229   0.380
