         11x3.8SF                 (11x38SF.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.0514       0.005       0.168       0.229              
         0.5        0.02      0.0547      0.1206      0.0516       0.005       0.169       0.225              
         1.0        0.05      0.1068      0.1182      0.0518       0.005       0.169       0.221              
         1.5        0.07      0.1564      0.1157      0.0519       0.005       0.170       0.216              
         2.0        0.09      0.2034      0.1131      0.0520       0.005       0.170       0.211              
         2.4        0.12      0.2478      0.1103      0.0521       0.005       0.170       0.206              
         2.9        0.14      0.2896      0.1074      0.0521       0.005       0.170       0.200              
         3.4        0.16      0.3288      0.1043      0.0520       0.005       0.170       0.195              
         3.9        0.19      0.3654      0.1010      0.0518       0.005       0.169       0.188              
         4.4        0.21      0.3994      0.0976      0.0515       0.005       0.168       0.182              
         4.9        0.23      0.4308      0.0941      0.0511       0.005       0.167       0.176              
         5.4        0.26      0.4599      0.0907      0.0508       0.005       0.166       0.169              
         5.9        0.28      0.4866      0.0872      0.0503       0.005       0.164       0.163              
         6.3        0.30      0.5109      0.0836      0.0498       0.005       0.163       0.156              
         6.8        0.33      0.5332      0.0800      0.0492       0.005       0.161       0.149              
         7.3        0.35      0.5529      0.0758      0.0482       0.005       0.157       0.141              
         7.8        0.37      0.5709      0.0714      0.0469       0.005       0.153       0.133              
         8.3        0.40      0.5870      0.0669      0.0454       0.005       0.148       0.125              
         8.8        0.42      0.6008      0.0622      0.0436       0.005       0.143       0.116              
         9.3        0.44      0.6124      0.0575      0.0417       0.004       0.136       0.107              
         9.8        0.47      0.6204      0.0525      0.0396       0.004       0.129       0.098              
        10.2        0.49      0.6238      0.0474      0.0373       0.004       0.122       0.088              
        10.7        0.51      0.6217      0.0420      0.0348       0.004       0.114       0.078              
        11.2        0.54      0.6122      0.0366      0.0322       0.003       0.105       0.068              
        11.7        0.56      0.5923      0.0309      0.0293       0.003       0.096       0.058              
        12.2        0.59      0.5564      0.0250      0.0262       0.003       0.086       0.047              
        12.7        0.61      0.4970      0.0189      0.0231       0.002       0.075       0.035              
        13.2        0.63      0.4016      0.0126      0.0199       0.002       0.065       0.024              
        13.7        0.66      0.2479      0.0063      0.0165       0.002       0.054       0.012              
        14.1        0.68     -0.0113     -0.0002      0.0132       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1223      0.0507       0.018       0.373       0.513              
         0.7        0.02      0.0528      0.1200      0.0509       0.018       0.374       0.504              
         1.4        0.04      0.1032      0.1176      0.0509       0.018       0.374       0.493              
         2.1        0.07      0.1513      0.1150      0.0510       0.018       0.375       0.483              
         2.8        0.09      0.1971      0.1123      0.0510       0.018       0.374       0.471              
         3.5        0.11      0.2404      0.1094      0.0509       0.018       0.374       0.459              
         4.2        0.13      0.2814      0.1065      0.0508       0.018       0.373       0.447              
         4.9        0.16      0.3199      0.1034      0.0506       0.018       0.372       0.434              
         5.6        0.18      0.3560      0.1001      0.0503       0.018       0.370       0.420              
         6.3        0.20      0.3897      0.0968      0.0500       0.017       0.367       0.406              
         7.0        0.22      0.4210      0.0933      0.0496       0.017       0.364       0.392              
         7.7        0.25      0.4500      0.0898      0.0491       0.017       0.361       0.377              
         8.4        0.27      0.4766      0.0860      0.0484       0.017       0.356       0.361              
         9.1        0.29      0.5010      0.0820      0.0476       0.017       0.350       0.344              
         9.8        0.31      0.5231      0.0779      0.0466       0.016       0.343       0.327              
        10.5        0.34      0.5434      0.0738      0.0455       0.016       0.335       0.310              
        11.2        0.36      0.5619      0.0694      0.0442       0.015       0.325       0.291              
        11.9        0.38      0.5782      0.0650      0.0427       0.015       0.314       0.273              
        12.6        0.40      0.5925      0.0603      0.0410       0.014       0.301       0.253              
        13.3        0.42      0.6043      0.0554      0.0390       0.014       0.286       0.233              
        14.0        0.45      0.6132      0.0504      0.0368       0.013       0.270       0.212              
        14.7        0.47      0.6182      0.0452      0.0343       0.012       0.252       0.190              
        15.4        0.49      0.6181      0.0399      0.0318       0.011       0.233       0.168              
        16.1        0.51      0.6111      0.0345      0.0291       0.010       0.214       0.145              
