J       CT       CP       eta
0.106   0.0788   0.0312   0.268
0.133   0.0753   0.0309   0.325
0.158   0.0717   0.0305   0.371
0.184   0.0679   0.0301   0.415
0.210   0.0637   0.0296   0.453
0.238   0.0588   0.0288   0.486
0.264   0.0544   0.0281   0.510
0.292   0.0490   0.0273   0.525
0.316   0.0441   0.0265   0.526
0.344   0.0383   0.0257   0.514
0.370   0.0322   0.0247   0.483
0.397   0.0258   0.0236   0.434
0.419   0.0206   0.0227   0.379
0.446   0.0139   0.0216   0.287
0.472   0.0068   0.0203   0.158
0.497   0.0003   0.0191   0.008
0.523   -0.0067   0.0177   -0.197
