J       CT       CP       eta
0.126   0.0975   0.0418   0.295
0.162   0.0926   0.0413   0.363
0.197   0.0876   0.0407   0.425
0.228   0.0835   0.0402   0.474
0.264   0.0773   0.0390   0.522
0.297   0.0712   0.0378   0.561
0.329   0.0656   0.0366   0.589
0.367   0.0579   0.0349   0.610
0.394   0.0528   0.0336   0.619
0.431   0.0447   0.0316   0.610
0.464   0.0371   0.0298   0.578
0.491   0.0302   0.0280   0.529
0.525   0.0214   0.0259   0.434
0.556   0.0129   0.0238   0.301
0.588   0.0035   0.0213   0.096
0.624   -0.0068   0.0186   -0.228
0.654   -0.0156   0.0162   -0.632
