J       CT       CP       eta
0.103   0.1064   0.0449   0.244
0.132   0.1016   0.0441   0.304
0.156   0.0982   0.0436   0.351
0.183   0.0939   0.0429   0.400
0.211   0.0897   0.0424   0.447
0.237   0.0857   0.0418   0.486
0.264   0.0810   0.0409   0.523
0.291   0.0765   0.0401   0.555
0.319   0.0715   0.0390   0.584
0.344   0.0665   0.0378   0.605
0.369   0.0616   0.0365   0.622
0.397   0.0556   0.0350   0.632
0.419   0.0510   0.0338   0.634
0.447   0.0448   0.0321   0.623
0.472   0.0387   0.0305   0.599
0.499   0.0315   0.0287   0.547
0.524   0.0249   0.0271   0.481
