J       CT       CP       eta
0.144   0.1037   0.0528   0.284
0.180   0.1019   0.0527   0.349
0.214   0.0997   0.0527   0.405
0.250   0.0964   0.0530   0.455
0.292   0.0917   0.0530   0.505
0.326   0.0868   0.0526   0.538
0.359   0.0813   0.0517   0.564
0.399   0.0736   0.0499   0.589
0.436   0.0647   0.0468   0.604
0.469   0.0586   0.0445   0.617
0.505   0.0501   0.0407   0.621
0.540   0.0430   0.0374   0.621
0.576   0.0360   0.0337   0.615
0.618   0.0279   0.0290   0.595
0.650   0.0218   0.0254   0.558
0.683   0.0157   0.0217   0.494
0.721   0.0079   0.0171   0.331
