J       CT       CP       eta
0.087   0.1122   0.0504   0.193
0.110   0.1108   0.0507   0.239
0.133   0.1095   0.0510   0.286
0.157   0.1073   0.0510   0.330
0.177   0.1060   0.0514   0.365
0.199   0.1040   0.0515   0.402
0.223   0.1017   0.0517   0.439
0.247   0.0997   0.0521   0.472
0.269   0.0972   0.0521   0.502
0.291   0.0952   0.0523   0.530
0.313   0.0929   0.0523   0.557
0.336   0.0902   0.0521   0.580
0.358   0.0878   0.0522   0.602
0.377   0.0851   0.0519   0.619
0.398   0.0823   0.0515   0.636
0.421   0.0789   0.0510   0.651
0.441   0.0763   0.0504   0.667
