         13.5x9                   (135x9.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0409       0.001       0.093       0.097              
         0.4        0.03      0.0674      0.0920      0.0417       0.002       0.095       0.097              
         0.8        0.06      0.1320      0.0918      0.0426       0.002       0.097       0.097              
         1.2        0.09      0.1937      0.0917      0.0434       0.002       0.099       0.097              
         1.6        0.12      0.2526      0.0915      0.0443       0.002       0.101       0.097              
         2.0        0.15      0.3085      0.0912      0.0452       0.002       0.103       0.096              
         2.3        0.18      0.3615      0.0907      0.0460       0.002       0.105       0.096              
         2.7        0.21      0.4117      0.0900      0.0468       0.002       0.106       0.095              
         3.1        0.24      0.4592      0.0889      0.0474       0.002       0.108       0.094              
         3.5        0.28      0.5038      0.0875      0.0478       0.002       0.109       0.093              
         3.9        0.31      0.5453      0.0857      0.0481       0.002       0.109       0.091              
         4.3        0.34      0.5837      0.0836      0.0482       0.002       0.109       0.088              
         4.7        0.37      0.6190      0.0811      0.0480       0.002       0.109       0.086              
         5.1        0.40      0.6510      0.0781      0.0477       0.002       0.108       0.083              
         5.5        0.43      0.6795      0.0748      0.0471       0.002       0.107       0.079              
         5.9        0.46      0.7042      0.0709      0.0462       0.002       0.105       0.075              
         6.3        0.49      0.7250      0.0665      0.0449       0.002       0.102       0.070              
         6.6        0.52      0.7419      0.0619      0.0434       0.002       0.099       0.066              
         7.0        0.55      0.7552      0.0573      0.0417       0.002       0.095       0.061              
         7.4        0.58      0.7651      0.0525      0.0399       0.001       0.091       0.056              
         7.8        0.61      0.7719      0.0477      0.0378       0.001       0.086       0.050              
         8.2        0.64      0.7761      0.0428      0.0354       0.001       0.080       0.045              
         8.6        0.67      0.7781      0.0377      0.0326       0.001       0.074       0.040              
         9.0        0.70      0.7772      0.0326      0.0295       0.001       0.067       0.034              
         9.4        0.73      0.7717      0.0273      0.0260       0.001       0.059       0.029              
         9.8        0.76      0.7596      0.0219      0.0221       0.001       0.050       0.023              
        10.2        0.79      0.7292      0.0166      0.0181       0.001       0.041       0.018              
        10.6        0.83      0.6603      0.0111      0.0139       0.001       0.032       0.012              
        10.9        0.86      0.4934      0.0057      0.0098       0.000       0.022       0.006              
        11.3        0.89     -0.0004      0.0000      0.0059       0.000       0.014       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0410       0.012       0.373       0.390              
         0.8        0.03      0.0673      0.0920      0.0418       0.012       0.380       0.389              
         1.6        0.06      0.1317      0.0919      0.0426       0.012       0.387       0.389              
         2.3        0.09      0.1934      0.0917      0.0435       0.013       0.395       0.388              
