         11x3                     (11x3.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0794      0.0269       0.000       0.022       0.037              
         0.2        0.02      0.0502      0.0777      0.0269       0.000       0.022       0.036              
         0.4        0.03      0.0981      0.0759      0.0269       0.000       0.022       0.035              
         0.5        0.05      0.1436      0.0740      0.0269       0.000       0.022       0.035              
         0.7        0.07      0.1868      0.0720      0.0268       0.000       0.022       0.034              
         0.9        0.09      0.2275      0.0700      0.0267       0.000       0.022       0.033              
         1.1        0.10      0.2659      0.0678      0.0266       0.000       0.022       0.032              
         1.3        0.12      0.3018      0.0656      0.0265       0.000       0.022       0.031              
         1.4        0.14      0.3352      0.0633      0.0263       0.000       0.021       0.030              
         1.6        0.16      0.3663      0.0610      0.0261       0.000       0.021       0.028              
         1.8        0.17      0.3951      0.0586      0.0258       0.000       0.021       0.027              
         2.0        0.19      0.4215      0.0561      0.0255       0.000       0.021       0.026              
         2.2        0.21      0.4457      0.0536      0.0251       0.000       0.020       0.025              
         2.4        0.23      0.4678      0.0510      0.0246       0.000       0.020       0.024              
         2.5        0.24      0.4877      0.0483      0.0241       0.000       0.020       0.023              
         2.7        0.26      0.5056      0.0455      0.0235       0.000       0.019       0.021              
         2.9        0.28      0.5215      0.0427      0.0228       0.000       0.019       0.020              
         3.1        0.30      0.5351      0.0398      0.0220       0.000       0.018       0.019              
         3.3        0.31      0.5464      0.0369      0.0211       0.000       0.017       0.017              
         3.4        0.33      0.5551      0.0339      0.0202       0.000       0.016       0.016              
         3.6        0.35      0.5611      0.0308      0.0191       0.000       0.016       0.014              
         3.8        0.37      0.5644      0.0276      0.0179       0.000       0.015       0.013              
         4.0        0.38      0.5626      0.0244      0.0166       0.000       0.014       0.011              
         4.2        0.40      0.5537      0.0210      0.0152       0.000       0.012       0.010              
         4.3        0.42      0.5363      0.0177      0.0138       0.000       0.011       0.008              
         4.5        0.43      0.5046      0.0143      0.0123       0.000       0.010       0.007              
         4.7        0.45      0.4529      0.0108      0.0108       0.000       0.009       0.005              
         4.9        0.47      0.3686      0.0072      0.0092       0.000       0.008       0.003              
         5.1        0.49      0.2314      0.0036      0.0077       0.000       0.006       0.002              
         5.3        0.50      0.0002      0.0000      0.0061       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0795      0.0269       0.003       0.088       0.148              
         0.4        0.02      0.0502      0.0778      0.0270       0.003       0.088       0.145              
         0.7        0.03      0.0981      0.0760      0.0270       0.003       0.088       0.142              
         1.1        0.05      0.1436      0.0741      0.0269       0.003       0.088       0.138              
         1.4        0.07      0.1868      0.0721      0.0269       0.003       0.088       0.135              
         1.8        0.09      0.2275      0.0700      0.0268       0.003       0.087       0.131              
         2.2        0.10      0.2659      0.0679      0.0266       0.003       0.087       0.127              
         2.5        0.12      0.3018      0.0657      0.0265       0.003       0.087       0.122              
         2.9        0.14      0.3353      0.0634      0.0263       0.003       0.086       0.118              
         3.3        0.16      0.3664      0.0610      0.0261       0.003       0.085       0.114              
         3.6        0.17      0.3951      0.0586      0.0258       0.003       0.084       0.109              
         4.0        0.19      0.4216      0.0562      0.0255       0.003       0.083       0.105              
         4.3        0.21      0.4458      0.0536      0.0251       0.003       0.082       0.100              
         4.7        0.23      0.4679      0.0510      0.0247       0.003       0.081       0.095              
         5.1        0.24      0.4878      0.0483      0.0241       0.003       0.079       0.090              
         5.4        0.26      0.5057      0.0456      0.0235       0.002       0.077       0.085              
         5.8        0.28      0.5215      0.0428      0.0228       0.002       0.075       0.080              
         6.2        0.30      0.5352      0.0399      0.0220       0.002       0.072       0.074              
         6.5        0.31      0.5465      0.0369      0.0212       0.002       0.069       0.069              
         6.9        0.33      0.5552      0.0339      0.0202       0.002       0.066       0.063              
         7.2        0.35      0.5613      0.0308      0.0191       0.002       0.062       0.057              
         7.6        0.37      0.5645      0.0276      0.0179       0.002       0.058       0.052              
         8.0        0.38      0.5627      0.0244      0.0166       0.002       0.054       0.045              
         8.3        0.40      0.5540      0.0211      0.0152       0.002       0.050       0.039              
         8.7        0.42      0.5364      0.0177      0.0138       0.001       0.045       0.033              
         9.1        0.43      0.5047      0.0143      0.0123       0.001       0.040       0.027              
         9.4        0.45      0.4529      0.0108      0.0108       0.001       0.035       0.020              
         9.8        0.47      0.3697      0.0073      0.0092       0.001       0.030       0.014              
        10.1        0.49      0.2331      0.0037      0.0077       0.001       0.025       0.007              
        10.5        0.50      0.0000      0.0000      0.0061       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0796      0.0270       0.009       0.198       0.334              
         0.5        0.02      0.0502      0.0779      0.0270       0.009       0.198       0.327              
         1.1        0.03      0.0980      0.0761      0.0270       0.009       0.198       0.319              
         1.6        0.05      0.1435      0.0742      0.0270       0.009       0.198       0.311              
         2.2        0.07      0.1867      0.0722      0.0269       0.009       0.198       0.303              
         2.7        0.09      0.2274      0.0701      0.0268       0.009       0.197       0.294              
         3.3        0.10      0.2658      0.0679      0.0267       0.009       0.196       0.285              
         3.8        0.12      0.3017      0.0657      0.0265       0.009       0.195       0.276              
         4.4        0.14      0.3352      0.0634      0.0263       0.009       0.194       0.266              
         4.9        0.16      0.3663      0.0611      0.0261       0.009       0.192       0.256              
         5.4        0.17      0.3950      0.0587      0.0258       0.009       0.190       0.246              
         6.0        0.19      0.4215      0.0562      0.0255       0.009       0.188       0.236              
         6.5        0.21      0.4457      0.0537      0.0251       0.009       0.185       0.225              
         7.1        0.23      0.4678      0.0510      0.0247       0.009       0.181       0.214              
         7.6        0.24      0.4877      0.0484      0.0242       0.008       0.178       0.203              
         8.2        0.26      0.5056      0.0456      0.0235       0.008       0.173       0.191              
         8.7        0.28      0.5215      0.0428      0.0228       0.008       0.168       0.180              
         9.2        0.30      0.5352      0.0399      0.0221       0.008       0.162       0.167              
         9.8        0.31      0.5465      0.0369      0.0212       0.007       0.156       0.155              
        10.3        0.33      0.5551      0.0339      0.0202       0.007       0.148       0.142              
        10.9        0.35      0.5613      0.0308      0.0191       0.007       0.140       0.129              
        11.4        0.37      0.5645      0.0276      0.0179       0.006       0.131       0.116              
        12.0        0.38      0.5628      0.0244      0.0166       0.006       0.122       0.102              
        12.5        0.40      0.5540      0.0211      0.0152       0.005       0.112       0.088              
        13.1        0.42      0.5362      0.0177      0.0138       0.005       0.101       0.074              
        13.6        0.44      0.5042      0.0143      0.0123       0.004       0.090       0.060              
        14.1        0.45      0.4522      0.0108      0.0108       0.004       0.079       0.045              
        14.7        0.47      0.3693      0.0073      0.0092       0.003       0.068       0.030              
        15.2        0.49      0.2328      0.0037      0.0077       0.003       0.056       0.015              
        15.8        0.50     -0.0001      0.0000      0.0061       0.002       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0798      0.0270       0.022       0.353       0.595              
         0.7        0.02      0.0502      0.0781      0.0270       0.022       0.353       0.582              
         1.5        0.03      0.0982      0.0763      0.0270       0.022       0.353       0.569              
         2.2        0.05      0.1438      0.0744      0.0270       0.022       0.353       0.555              
         2.9        0.07      0.1870      0.0724      0.0269       0.022       0.352       0.540              
         3.6        0.09      0.2278      0.0703      0.0268       0.022       0.351       0.524              
         4.4        0.10      0.2662      0.0681      0.0267       0.022       0.349       0.508              
         5.1        0.12      0.3023      0.0659      0.0266       0.022       0.347       0.492              
         5.8        0.14      0.3359      0.0636      0.0264       0.022       0.344       0.475              
         6.5        0.16      0.3671      0.0613      0.0261       0.022       0.341       0.457              
         7.3        0.17      0.3960      0.0588      0.0259       0.021       0.338       0.439              
         8.0        0.19      0.4226      0.0563      0.0255       0.021       0.333       0.420              
         8.7        0.21      0.4470      0.0538      0.0251       0.021       0.328       0.401              
         9.4        0.23      0.4692      0.0512      0.0247       0.020       0.322       0.382              
        10.2        0.24      0.4893      0.0485      0.0241       0.020       0.315       0.362              
        10.9        0.26      0.5074      0.0457      0.0235       0.020       0.307       0.341              
        11.6        0.28      0.5235      0.0429      0.0228       0.019       0.298       0.320              
        12.3        0.30      0.5373      0.0400      0.0220       0.018       0.288       0.298              
        13.1        0.31      0.5487      0.0370      0.0211       0.018       0.276       0.276              
        13.8        0.33      0.5576      0.0340      0.0201       0.017       0.263       0.254              
        14.5        0.35      0.5638      0.0309      0.0190       0.016       0.249       0.230              
        15.2        0.37      0.5673      0.0277      0.0178       0.015       0.233       0.207              
        16.0        0.38      0.5656      0.0244      0.0165       0.014       0.216       0.182              
        16.7        0.40      0.5570      0.0211      0.0152       0.013       0.198       0.158              
        17.4        0.42      0.5392      0.0177      0.0137       0.011       0.179       0.132              
