J       CT       CP       eta
0.085   0.1097   0.0481   0.194
0.108   0.1085   0.0485   0.241
0.134   0.1066   0.0488   0.292
0.155   0.1050   0.0492   0.331
0.176   0.1031   0.0494   0.367
0.197   0.1013   0.0497   0.401
0.220   0.0991   0.0499   0.436
0.242   0.0971   0.0502   0.468
0.266   0.0945   0.0503   0.499
0.286   0.0918   0.0502   0.524
0.309   0.0893   0.0503   0.549
0.328   0.0867   0.0500   0.568
0.350   0.0837   0.0497   0.589
0.370   0.0804   0.0491   0.606
0.392   0.0771   0.0485   0.622
0.414   0.0726   0.0474   0.634
0.435   0.0688   0.0462   0.647
