J       CT       CP       eta
0.373   0.0796   0.0489   0.607
0.393   0.0763   0.0482   0.622
0.414   0.0725   0.0473   0.634
0.436   0.0678   0.0458   0.645
0.457   0.0633   0.0442   0.656
0.481   0.0582   0.0423   0.662
0.504   0.0537   0.0404   0.670
0.527   0.0487   0.0382   0.671
0.550   0.0437   0.0360   0.667
0.568   0.0400   0.0343   0.662
0.592   0.0351   0.0320   0.649
0.616   0.0303   0.0295   0.633
0.634   0.0271   0.0278   0.617
0.659   0.0221   0.0251   0.579
0.679   0.0180   0.0228   0.537
0.704   0.0132   0.0198   0.468
0.724   0.0095   0.0176   0.392
0.745   0.0051   0.0147   0.259
0.767   0.0010   0.0120   0.061
0.788   -0.0034   0.0092   -0.290
