         21x13.5E                 (21x135E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.0404       0.013       0.836       0.579              
         0.6        0.03      0.0665      0.0933      0.0411       0.014       0.852       0.578              
         1.2        0.06      0.1303      0.0932      0.0419       0.014       0.868       0.577              
         1.7        0.09      0.1913      0.0929      0.0427       0.014       0.885       0.576              
         2.3        0.12      0.2496      0.0926      0.0435       0.014       0.901       0.574              
         2.9        0.15      0.3051      0.0920      0.0442       0.015       0.916       0.570              
         3.5        0.18      0.3577      0.0912      0.0449       0.015       0.929       0.565              
         4.1        0.21      0.4076      0.0900      0.0453       0.015       0.938       0.557              
         4.7        0.23      0.4545      0.0883      0.0456       0.015       0.944       0.547              
         5.2        0.26      0.4983      0.0863      0.0457       0.015       0.947       0.535              
         5.8        0.29      0.5389      0.0839      0.0457       0.015       0.945       0.520              
         6.4        0.32      0.5763      0.0812      0.0454       0.015       0.941       0.503              
         7.0        0.35      0.6102      0.0782      0.0451       0.015       0.933       0.484              
         7.6        0.38      0.6407      0.0749      0.0446       0.015       0.923       0.464              
         8.2        0.41      0.6675      0.0714      0.0439       0.014       0.910       0.443              
         8.7        0.44      0.6907      0.0676      0.0431       0.014       0.892       0.419              
         9.3        0.47      0.7104      0.0634      0.0419       0.014       0.868       0.393              
         9.9        0.50      0.7265      0.0591      0.0406       0.013       0.840       0.366              
        10.5        0.53      0.7394      0.0547      0.0391       0.013       0.809       0.339              
        11.1        0.56      0.7492      0.0502      0.0373       0.012       0.773       0.311              
        11.7        0.59      0.7565      0.0456      0.0354       0.012       0.732       0.283              
        12.2        0.62      0.7618      0.0409      0.0331       0.011       0.685       0.254              
        12.8        0.65      0.7651      0.0361      0.0305       0.010       0.631       0.224              
        13.4        0.67      0.7650      0.0312      0.0275       0.009       0.570       0.193              
        14.0        0.70      0.7615      0.0262      0.0242       0.008       0.502       0.162              
        14.6        0.73      0.7504      0.0211      0.0206       0.007       0.427       0.131              
        15.2        0.76      0.7236      0.0159      0.0168       0.006       0.348       0.099              
        15.7        0.79      0.6663      0.0107      0.0127       0.004       0.262       0.066              
        16.3        0.82      0.5252      0.0053      0.0083       0.003       0.172       0.033              
        16.9        0.85     -0.0017      0.0000      0.0048       0.002       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0932      0.0379       0.100       3.143       2.310              
         1.2        0.03      0.0702      0.0931      0.0389       0.102       3.221       2.308              
         2.3        0.06      0.1368      0.0930      0.0399       0.105       3.301       2.305              
         3.5        0.09      0.1999      0.0928      0.0408       0.107       3.382       2.301              
         4.7        0.12      0.2595      0.0925      0.0418       0.110       3.462       2.293              
         5.8        0.15      0.3158      0.0920      0.0427       0.112       3.538       2.281              
         7.0        0.18      0.3687      0.0912      0.0435       0.114       3.604       2.261              
         8.2        0.21      0.4186      0.0901      0.0441       0.116       3.657       2.232              
         9.3        0.23      0.4653      0.0885      0.0446       0.117       3.693       2.193              
        10.5        0.26      0.5088      0.0865      0.0448       0.118       3.714       2.143              
        11.7        0.29      0.5491      0.0841      0.0449       0.118       3.718       2.084              
        12.8        0.32      0.5863      0.0814      0.0448       0.118       3.707       2.017              
        14.0        0.35      0.6205      0.0784      0.0444       0.117       3.680       1.943              
        15.2        0.38      0.6516      0.0751      0.0439       0.115       3.639       1.862              
        16.3        0.41      0.6797      0.0716      0.0433       0.114       3.582       1.775              
        17.5        0.44      0.7047      0.0678      0.0423       0.111       3.504       1.681              
        18.7        0.47      0.7267      0.0636      0.0411       0.108       3.400       1.577              
        19.8        0.50      0.7458      0.0593      0.0396       0.104       3.280       1.469              
        21.0        0.53      0.7615      0.0548      0.0380       0.100       3.146       1.359              
        22.1        0.56      0.7745      0.0503      0.0362       0.095       2.995       1.246              
        23.3        0.59      0.7852      0.0457      0.0341       0.090       2.824       1.132              
        24.5        0.62      0.7932      0.0409      0.0318       0.084       2.632       1.015              
        25.6        0.64      0.7971      0.0361      0.0292       0.077       2.421       0.895              
        26.8        0.67      0.7981      0.0312      0.0264       0.069       2.183       0.773              
        28.0        0.70      0.7950      0.0262      0.0232       0.061       1.920       0.649              
        29.1        0.73      0.7834      0.0211      0.0197       0.052       1.635       0.523              
        30.3        0.76      0.7557      0.0159      0.0161       0.042       1.331       0.395              
        31.5        0.79      0.6973      0.0107      0.0121       0.032       1.004       0.265              
        32.6        0.82      0.5532      0.0054      0.0079       0.021       0.658       0.133              
        33.8        0.85     -0.0027      0.0000      0.0046       0.012       0.379       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0947      0.0513       0.455       9.565       5.278              
         1.7        0.03      0.0543      0.0945      0.0510       0.452       9.499       5.272              
         3.5        0.06      0.1092      0.0944      0.0506       0.449       9.435       5.263              
         5.2        0.09      0.1647      0.0942      0.0503       0.446       9.365       5.250              
         7.0        0.12      0.2206      0.0938      0.0498       0.442       9.287       5.230              
         8.7        0.15      0.2767      0.0933      0.0494       0.438       9.201       5.201              
        10.5        0.18      0.3328      0.0924      0.0488       0.433       9.098       5.154              
        12.2        0.21      0.3882      0.0912      0.0482       0.427       8.977       5.085              
        14.0        0.23      0.4420      0.0895      0.0475       0.421       8.843       4.991              
        15.7        0.26      0.4930      0.0874      0.0467       0.415       8.708       4.872              
        17.5        0.29      0.5400      0.0849      0.0461       0.409       8.584       4.734              
        19.2        0.32      0.5828      0.0821      0.0454       0.403       8.458       4.577              
        21.0        0.35      0.6218      0.0790      0.0446       0.396       8.320       4.403              
        22.7        0.38      0.6574      0.0756      0.0438       0.389       8.166       4.217              
        24.5        0.41      0.6897      0.0720      0.0428       0.380       7.984       4.017              
        26.2        0.44      0.7185      0.0681      0.0417       0.370       7.766       3.800              
        28.0        0.47      0.7439      0.0639      0.0403       0.357       7.503       3.563              
        29.7        0.50      0.7658      0.0595      0.0387       0.343       7.215       3.319              
        31.5        0.53      0.7846      0.0551      0.0370       0.328       6.899       3.071              
        33.2        0.56      0.8010      0.0505      0.0351       0.311       6.543       2.817              
        35.0        0.59      0.8151      0.0459      0.0330       0.293       6.147       2.559              
        36.7        0.62      0.8263      0.0411      0.0306       0.272       5.708       2.294              
        38.4        0.64      0.8324      0.0363      0.0281       0.249       5.238       2.024              
        40.2        0.67      0.8354      0.0314      0.0253       0.224       4.715       1.749              
        41.9        0.70      0.8343      0.0264      0.0222       0.197       4.139       1.469              
        43.7        0.73      0.8238      0.0212      0.0189       0.168       3.520       1.185              
        45.4        0.76      0.7975      0.0161      0.0153       0.136       2.858       0.895              
        47.2        0.79      0.7412      0.0108      0.0115       0.102       2.141       0.600              
        48.9        0.82      0.5988      0.0054      0.0074       0.066       1.380       0.301              
        50.7        0.85     -0.0025      0.0000      0.0042       0.037       0.779      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0801       1.684      26.536       9.673              
         2.3        0.03      0.0370      0.0974      0.0772       1.623      25.574       9.659              
         4.7        0.06      0.0768      0.0972      0.0742       1.560      24.581       9.639              
