J       CT       CP       eta
0.096   0.0903   0.0365   0.238
0.122   0.0881   0.0365   0.295
0.144   0.0864   0.0366   0.341
0.168   0.0842   0.0367   0.386
0.192   0.0819   0.0369   0.427
0.218   0.0790   0.0369   0.466
0.241   0.0762   0.0368   0.498
0.265   0.0726   0.0364   0.528
0.290   0.0678   0.0355   0.555
0.315   0.0630   0.0343   0.578
0.334   0.0593   0.0332   0.596
0.362   0.0537   0.0315   0.617
0.381   0.0500   0.0303   0.628
0.407   0.0449   0.0285   0.640
0.429   0.0403   0.0270   0.640
0.456   0.0347   0.0250   0.633
0.478   0.0305   0.0234   0.622
