J       CT       CP       eta
0.085   0.0917   0.0366   0.212
0.107   0.0897   0.0365   0.263
0.132   0.0880   0.0367   0.316
0.152   0.0861   0.0366   0.356
0.171   0.0842   0.0366   0.393
0.196   0.0818   0.0367   0.436
0.217   0.0793   0.0366   0.470
0.237   0.0774   0.0367   0.500
0.260   0.0744   0.0366   0.529
0.280   0.0707   0.0360   0.550
0.305   0.0662   0.0350   0.577
0.327   0.0622   0.0340   0.597
0.346   0.0588   0.0331   0.615
0.367   0.0542   0.0317   0.628
0.387   0.0501   0.0304   0.638
0.407   0.0458   0.0290   0.645
0.427   0.0418   0.0276   0.647
