J       CT       CP       eta
0.115   0.0887   0.0367   0.279
0.145   0.0864   0.0371   0.339
0.172   0.0840   0.0375   0.386
0.204   0.0801   0.0376   0.434
0.233   0.0758   0.0372   0.474
0.261   0.0710   0.0364   0.509
0.288   0.0660   0.0352   0.540
0.317   0.0601   0.0336   0.566
0.342   0.0550   0.0320   0.588
0.375   0.0490   0.0301   0.609
0.410   0.0423   0.0278   0.623
0.432   0.0381   0.0263   0.625
0.466   0.0318   0.0240   0.618
0.493   0.0266   0.0220   0.596
0.520   0.0216   0.0201   0.560
0.548   0.0164   0.0178   0.502
0.576   0.0109   0.0156   0.404
