J       CT       CP       eta
0.104   0.0586   0.0272   0.224
0.131   0.0559   0.0269   0.273
0.156   0.0534   0.0266   0.313
0.187   0.0500   0.0260   0.358
0.213   0.0470   0.0255   0.392
0.238   0.0437   0.0248   0.420
0.263   0.0402   0.0240   0.440
0.289   0.0369   0.0232   0.459
0.317   0.0328   0.0222   0.469
0.341   0.0292   0.0212   0.470
0.366   0.0254   0.0201   0.462
0.396   0.0206   0.0187   0.437
0.420   0.0166   0.0173   0.404
0.449   0.0118   0.0155   0.342
0.475   0.0076   0.0139   0.259
0.504   0.0028   0.0120   0.116
0.525   -0.0012   0.0103   -0.064
