J       CT       CP       eta
0.127   0.0524   0.0264   0.252
0.158   0.0495   0.0259   0.302
0.191   0.0463   0.0254   0.348
0.225   0.0422   0.0245   0.387
0.256   0.0384   0.0236   0.416
0.286   0.0343   0.0226   0.434
0.322   0.0290   0.0211   0.443
0.348   0.0255   0.0201   0.441
0.379   0.0206   0.0185   0.421
0.417   0.0151   0.0168   0.374
0.449   0.0101   0.0150   0.302
0.470   0.0068   0.0137   0.233
0.506   0.0011   0.0115   0.049
0.538   -0.0042   0.0094   -0.239
0.570   -0.0096   0.0072   -0.767
