J       CT       CP       eta
0.129   0.0687   0.0333   0.267
0.159   0.0646   0.0327   0.314
0.192   0.0605   0.0320   0.362
0.228   0.0558   0.0312   0.408
0.258   0.0518   0.0304   0.440
0.292   0.0473   0.0292   0.472
0.327   0.0424   0.0279   0.496
0.355   0.0385   0.0267   0.512
0.392   0.0327   0.0247   0.521
0.423   0.0278   0.0229   0.515
0.455   0.0226   0.0208   0.495
0.487   0.0170   0.0184   0.448
0.515   0.0122   0.0164   0.383
0.548   0.0064   0.0137   0.257
0.580   0.0007   0.0108   0.037
0.611   -0.0049   0.0079   -0.375
