J       CT       CP       eta
0.085   0.0829   0.0329   0.214
0.111   0.0805   0.0332   0.269
0.128   0.0789   0.0333   0.302
0.150   0.0767   0.0334   0.345
0.171   0.0742   0.0333   0.381
0.193   0.0717   0.0334   0.415
0.215   0.0687   0.0332   0.446
0.238   0.0655   0.0328   0.475
0.259   0.0618   0.0323   0.496
0.278   0.0591   0.0319   0.515
0.301   0.0555   0.0312   0.535
0.325   0.0517   0.0303   0.554
0.345   0.0489   0.0296   0.569
0.365   0.0453   0.0286   0.577
0.385   0.0422   0.0277   0.586
0.408   0.0384   0.0265   0.591
0.431   0.0343   0.0251   0.590
