J       CT       CP       eta
0.500   0.0742   0.0648   0.572
0.528   0.0701   0.0637   0.581
0.558   0.0660   0.0620   0.594
0.584   0.0620   0.0601   0.602
0.617   0.0566   0.0576   0.606
0.652   0.0499   0.0547   0.594
0.682   0.0465   0.0528   0.600
0.708   0.0413   0.0496   0.590
0.735   0.0369   0.0471   0.576
0.769   0.0305   0.0433   0.541
0.796   0.0267   0.0407   0.523
0.828   0.0231   0.0379   0.504
0.853   0.0183   0.0347   0.449
0.884   0.0134   0.0316   0.375
0.911   0.0093   0.0285   0.299
0.943   0.0038   0.0243   0.147
0.977   -0.0024   0.0200   -0.119
1.002   -0.0068   0.0166   -0.412
1.035   -0.0128   0.0121   -1.101
