J       CT       CP       eta
0.158   0.0852   0.0705   0.191
0.203   0.0838   0.0700   0.243
0.243   0.0828   0.0686   0.294
0.283   0.0820   0.0674   0.345
0.326   0.0802   0.0669   0.391
0.371   0.0780   0.0668   0.433
0.414   0.0741   0.0654   0.470
0.455   0.0704   0.0650   0.493
0.495   0.0661   0.0631   0.518
0.542   0.0599   0.0599   0.542
0.579   0.0553   0.0578   0.554
0.611   0.0511   0.0552   0.565
0.659   0.0444   0.0512   0.572
0.695   0.0401   0.0487   0.572
0.744   0.0325   0.0439   0.550
0.779   0.0281   0.0399   0.548
0.827   0.0201   0.0353   0.470
