J       CT       CP       eta
0.110   0.0912   0.0707   0.142
0.142   0.0906   0.0696   0.185
0.172   0.0911   0.0690   0.227
0.200   0.0901   0.0677   0.267
0.231   0.0903   0.0670   0.311
0.263   0.0902   0.0671   0.353
0.294   0.0895   0.0673   0.391
0.321   0.0884   0.0673   0.422
0.355   0.0867   0.0676   0.456
0.384   0.0851   0.0677   0.482
0.413   0.0830   0.0675   0.508
0.443   0.0801   0.0667   0.533
0.472   0.0772   0.0661   0.551
0.497   0.0743   0.0654   0.564
0.527   0.0699   0.0636   0.579
0.554   0.0662   0.0621   0.591
0.583   0.0623   0.0606   0.600
