J       CT       CP       eta
0.202   0.0825   0.0700   0.238
0.251   0.0807   0.0692   0.292
0.305   0.0785   0.0681   0.351
0.355   0.0755   0.0666   0.403
0.412   0.0711   0.0649   0.451
0.470   0.0654   0.0631   0.487
0.514   0.0611   0.0611   0.514
0.566   0.0551   0.0575   0.542
0.625   0.0477   0.0534   0.558
0.670   0.0416   0.0484   0.577
0.732   0.0333   0.0433   0.564
0.766   0.0291   0.0410   0.544
0.835   0.0201   0.0330   0.508
0.887   0.0122   0.0276   0.393
0.920   0.0055   0.0235   0.214
0.991   -0.0049   0.0132   -0.391
1.017   -0.0086   0.0129   -0.681
