         14.4x14                  (144x14.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0648       0.003       0.203       0.150              
         0.6        0.04      0.0711      0.1099      0.0663       0.003       0.208       0.151              
         1.2        0.09      0.1392      0.1101      0.0678       0.003       0.213       0.151              
         1.8        0.13      0.2041      0.1103      0.0695       0.003       0.218       0.151              
         2.3        0.17      0.2658      0.1106      0.0713       0.004       0.224       0.151              
         2.9        0.21      0.3244      0.1108      0.0732       0.004       0.230       0.152              
         3.5        0.26      0.3797      0.1110      0.0752       0.004       0.236       0.152              
         4.1        0.30      0.4318      0.1112      0.0772       0.004       0.242       0.152              
         4.7        0.34      0.4808      0.1113      0.0794       0.004       0.249       0.152              
         5.3        0.39      0.5267      0.1113      0.0815       0.004       0.256       0.152              
         5.8        0.43      0.5696      0.1112      0.0837       0.004       0.263       0.152              
         6.4        0.47      0.6096      0.1109      0.0858       0.004       0.269       0.152              
         7.0        0.51      0.6466      0.1102      0.0877       0.004       0.275       0.151              
         7.6        0.56      0.6809      0.1090      0.0892       0.004       0.280       0.149              
         8.2        0.60      0.7126      0.1068      0.0899       0.004       0.282       0.146              
         8.8        0.64      0.7412      0.1035      0.0898       0.004       0.282       0.142              
         9.4        0.69      0.7666      0.0991      0.0887       0.004       0.278       0.136              
         9.9        0.73      0.7887      0.0936      0.0865       0.004       0.271       0.128              
        10.5        0.77      0.8072      0.0867      0.0829       0.004       0.260       0.119              
        11.1        0.81      0.8219      0.0795      0.0788       0.004       0.247       0.109              
        11.7        0.86      0.8332      0.0722      0.0742       0.004       0.233       0.099              
        12.3        0.90      0.8414      0.0647      0.0692       0.003       0.217       0.089              
        12.9        0.94      0.8471      0.0572      0.0636       0.003       0.200       0.078              
        13.4        0.99      0.8510      0.0494      0.0573       0.003       0.180       0.068              
        14.0        1.03      0.8528      0.0415      0.0501       0.002       0.157       0.057              
        14.6        1.07      0.8502      0.0334      0.0421       0.002       0.132       0.046              
        15.2        1.11      0.8388      0.0252      0.0335       0.002       0.105       0.034              
        15.8        1.16      0.8024      0.0169      0.0244       0.001       0.077       0.023              
        16.4        1.20      0.6874      0.0085      0.0149       0.001       0.047       0.012              
        17.0        1.24      0.0009      0.0000      0.0059       0.000       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1097      0.0649       0.026       0.815       0.601              
         1.2        0.04      0.0710      0.1099      0.0664       0.026       0.833       0.602              
         2.3        0.09      0.1389      0.1101      0.0679       0.027       0.853       0.603              
         3.5        0.13      0.2038      0.1103      0.0696       0.028       0.874       0.604              
         4.7        0.17      0.2654      0.1106      0.0714       0.028       0.897       0.606              
         5.8        0.21      0.3239      0.1108      0.0733       0.029       0.921       0.607              
         7.0        0.26      0.3792      0.1110      0.0753       0.030       0.945       0.608              
         8.2        0.30      0.4313      0.1112      0.0773       0.031       0.971       0.609              
         9.4        0.34      0.4804      0.1113      0.0794       0.032       0.998       0.610              
        10.5        0.39      0.5262      0.1114      0.0816       0.033       1.025       0.610              
        11.7        0.43      0.5690      0.1113      0.0838       0.033       1.052       0.610              
        12.9        0.47      0.6090      0.1110      0.0859       0.034       1.079       0.608              
        14.0        0.51      0.6461      0.1103      0.0878       0.035       1.103       0.605              
        15.2        0.56      0.6804      0.1091      0.0894       0.036       1.122       0.598              
        16.4        0.60      0.7121      0.1069      0.0901       0.036       1.131       0.586              
        17.5        0.64      0.7409      0.1037      0.0900       0.036       1.130       0.568              
        18.7        0.69      0.7663      0.0993      0.0889       0.035       1.116       0.544              
        19.9        0.73      0.7885      0.0938      0.0867       0.035       1.089       0.514              
        21.0        0.77      0.8071      0.0870      0.0831       0.033       1.044       0.477              
        22.2        0.81      0.8218      0.0797      0.0790       0.031       0.992       0.437              
        23.4        0.86      0.8332      0.0724      0.0744       0.030       0.935       0.396              
        24.5        0.90      0.8415      0.0649      0.0694       0.028       0.872       0.356              
        25.7        0.94      0.8472      0.0573      0.0638       0.025       0.801       0.314              
        26.9        0.99      0.8511      0.0496      0.0575       0.023       0.721       0.272              
        28.1        1.03      0.8528      0.0416      0.0502       0.020       0.630       0.228              
        29.2        1.07      0.8500      0.0335      0.0422       0.017       0.530       0.183              
        30.4        1.11      0.8384      0.0252      0.0335       0.013       0.420       0.138              
        31.6        1.16      0.8012      0.0168      0.0243       0.010       0.306       0.092              
        32.7        1.20      0.6840      0.0084      0.0148       0.006       0.186       0.046              
        33.9        1.24     -0.0033      0.0000      0.0060       0.002       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0605       0.081       1.709       1.348              
         1.8        0.04      0.0755      0.1095      0.0621       0.084       1.756       1.350              
         3.5        0.09      0.1470      0.1097      0.0639       0.086       1.806       1.352              
         5.3        0.13      0.2147      0.1099      0.0658       0.088       1.859       1.355              
         7.0        0.17      0.2784      0.1101      0.0678       0.091       1.915       1.358              
         8.8        0.21      0.3382      0.1104      0.0699       0.094       1.975       1.360              
        10.5        0.26      0.3942      0.1106      0.0721       0.097       2.037       1.363              
        12.3        0.30      0.4464      0.1108      0.0744       0.100       2.102       1.365              
        14.0        0.34      0.4951      0.1109      0.0768       0.103       2.169       1.367              
        15.8        0.39      0.5403      0.1110      0.0792       0.106       2.237       1.368              
        17.5        0.43      0.5821      0.1109      0.0816       0.110       2.306       1.367              
        19.3        0.47      0.6207      0.1106      0.0840       0.113       2.373       1.364              
        21.0        0.51      0.6563      0.1101      0.0862       0.116       2.436       1.357              
        22.8        0.56      0.6893      0.1089      0.0880       0.118       2.486       1.343              
        24.5        0.60      0.7197      0.1068      0.0890       0.120       2.514       1.316              
        26.3        0.64      0.7473      0.1036      0.0891       0.120       2.517       1.277              
        28.0        0.69      0.7722      0.0993      0.0882       0.119       2.491       1.224              
        29.8        0.73      0.7943      0.0939      0.0861       0.116       2.432       1.157              
        31.5        0.77      0.8136      0.0871      0.0825       0.111       2.332       1.073              
        33.3        0.81      0.8298      0.0798      0.0783       0.105       2.213       0.984              
        35.0        0.86      0.8432      0.0725      0.0737       0.099       2.081       0.894              
        36.8        0.90      0.8538      0.0650      0.0685       0.092       1.935       0.801              
        38.6        0.94      0.8619      0.0574      0.0628       0.084       1.773       0.708              
        40.3        0.99      0.8679      0.0496      0.0563       0.076       1.590       0.611              
        42.1        1.03      0.8706      0.0416      0.0491       0.066       1.387       0.512              
        43.8        1.07      0.8685      0.0334      0.0412       0.055       1.164       0.412              
        45.6        1.11      0.8566      0.0251      0.0326       0.044       0.921       0.309              
        47.3        1.16      0.8180      0.0167      0.0236       0.032       0.668       0.206              
        49.1        1.20      0.6975      0.0084      0.0144       0.019       0.407       0.103              
        50.8        1.24     -0.0003      0.0000      0.0060       0.008       0.169       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0539       0.172       2.705       2.382              
         2.3        0.04      0.0835      0.1089      0.0558       0.178       2.802       2.386              
         4.7        0.09      0.1613      0.1090      0.0579       0.184       2.907       2.390              
         7.0        0.13      0.2335      0.1092      0.0601       0.192       3.018       2.394              
         9.3        0.17      0.3003      0.1095      0.0624       0.199       3.135       2.399              
        11.7        0.21      0.3619      0.1097      0.0649       0.207       3.260       2.404              
        14.0        0.26      0.4185      0.1099      0.0675       0.215       3.389       2.409              
        16.3        0.30      0.4705      0.1101      0.0702       0.224       3.523       2.413              
