J       CT       CP       eta
0.459   0.1023   0.0881   0.533
0.489   0.1013   0.0884   0.560
0.515   0.1000   0.0886   0.582
0.542   0.0967   0.0883   0.594
0.570   0.0937   0.0878   0.609
0.601   0.0902   0.0873   0.621
0.624   0.0878   0.0866   0.633
0.655   0.0844   0.0854   0.647
0.681   0.0808   0.0840   0.655
0.706   0.0762   0.0820   0.656
0.733   0.0718   0.0798   0.660
0.764   0.0662   0.0767   0.659
0.795   0.0606   0.0733   0.657
0.821   0.0558   0.0702   0.653
0.845   0.0515   0.0672   0.649
0.878   0.0445   0.0626   0.624
0.901   0.0398   0.0592   0.606
0.933   0.0339   0.0546   0.580
0.956   0.0294   0.0515   0.546
0.987   0.0236   0.0469   0.497
1.011   0.0200   0.0439   0.459
1.042   0.0141   0.0393   0.375
1.066   0.0100   0.0362   0.293
1.095   0.0042   0.0316   0.144
