         9.25x5.75                (925x575.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0788      0.0320       0.000       0.011       0.018              
         0.2        0.03      0.0683      0.0785      0.0326       0.000       0.011       0.018              
         0.5        0.06      0.1336      0.0782      0.0332       0.000       0.011       0.018              
         0.7        0.09      0.1958      0.0778      0.0338       0.000       0.012       0.018              
         1.0        0.11      0.2550      0.0773      0.0344       0.000       0.012       0.018              
         1.2        0.14      0.3109      0.0767      0.0350       0.000       0.012       0.018              
         1.5        0.17      0.3638      0.0759      0.0355       0.000       0.012       0.018              
         1.7        0.20      0.4135      0.0750      0.0360       0.000       0.012       0.017              
         2.0        0.23      0.4601      0.0739      0.0364       0.000       0.013       0.017              
         2.2        0.26      0.5035      0.0726      0.0368       0.000       0.013       0.017              
         2.5        0.28      0.5437      0.0711      0.0371       0.000       0.013       0.017              
         2.7        0.31      0.5808      0.0693      0.0372       0.000       0.013       0.016              
         3.0        0.34      0.6146      0.0672      0.0372       0.000       0.013       0.016              
         3.2        0.37      0.6453      0.0647      0.0370       0.000       0.013       0.015              
         3.5        0.40      0.6724      0.0618      0.0365       0.000       0.013       0.014              
         3.7        0.43      0.6959      0.0584      0.0357       0.000       0.012       0.014              
         4.0        0.45      0.7156      0.0547      0.0347       0.000       0.012       0.013              
         4.2        0.48      0.7317      0.0509      0.0335       0.000       0.012       0.012              
         4.5        0.51      0.7443      0.0471      0.0323       0.000       0.011       0.011              
         4.7        0.54      0.7537      0.0432      0.0309       0.000       0.011       0.010              
         5.0        0.57      0.7603      0.0392      0.0292       0.000       0.010       0.009              
         5.2        0.60      0.7642      0.0351      0.0274       0.000       0.009       0.008              
         5.5        0.62      0.7655      0.0310      0.0252       0.000       0.009       0.007              
         5.7        0.65      0.7635      0.0267      0.0228       0.000       0.008       0.006              
         6.0        0.68      0.7566      0.0223      0.0201       0.000       0.007       0.005              
         6.2        0.71      0.7407      0.0180      0.0172       0.000       0.006       0.004              
         6.5        0.74      0.7055      0.0136      0.0142       0.000       0.005       0.003              
         6.7        0.77      0.6308      0.0091      0.0111       0.000       0.004       0.002              
         7.0        0.79      0.4659      0.0047      0.0079       0.000       0.003       0.001              
         7.2        0.82     -0.0017      0.0000      0.0048       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0318       0.001       0.044       0.074              
         0.5        0.03      0.0686      0.0788      0.0324       0.001       0.044       0.073              
         1.0        0.06      0.1342      0.0785      0.0330       0.001       0.045       0.073              
         1.5        0.08      0.1968      0.0781      0.0336       0.001       0.046       0.073              
         2.0        0.11      0.2562      0.0776      0.0342       0.001       0.047       0.072              
         2.5        0.14      0.3124      0.0770      0.0348       0.002       0.048       0.072              
         3.0        0.17      0.3655      0.0763      0.0354       0.002       0.049       0.071              
         3.5        0.20      0.4154      0.0755      0.0359       0.002       0.049       0.070              
         4.0        0.23      0.4621      0.0744      0.0363       0.002       0.050       0.069              
         4.4        0.25      0.5057      0.0732      0.0367       0.002       0.050       0.068              
         4.9        0.28      0.5460      0.0717      0.0370       0.002       0.051       0.067              
         5.4        0.31      0.5832      0.0699      0.0372       0.002       0.051       0.065              
         5.9        0.34      0.6171      0.0679      0.0372       0.002       0.051       0.063              
         6.4        0.37      0.6478      0.0654      0.0370       0.002       0.051       0.061              
         6.9        0.39      0.6752      0.0626      0.0366       0.002       0.050       0.058              
         7.4        0.42      0.6987      0.0591      0.0358       0.002       0.049       0.055              
         7.9        0.45      0.7185      0.0554      0.0348       0.002       0.048       0.052              
         8.4        0.48      0.7347      0.0516      0.0337       0.001       0.046       0.048              
         8.9        0.51      0.7472      0.0477      0.0324       0.001       0.044       0.044              
         9.4        0.54      0.7566      0.0437      0.0310       0.001       0.043       0.041              
         9.9        0.56      0.7631      0.0397      0.0294       0.001       0.040       0.037              
        10.4        0.59      0.7667      0.0356      0.0275       0.001       0.038       0.033              
        10.9        0.62      0.7677      0.0314      0.0254       0.001       0.035       0.029              
        11.4        0.65      0.7656      0.0271      0.0229       0.001       0.031       0.025              
        11.9        0.68      0.7586      0.0227      0.0202       0.001       0.028       0.021              
        12.4        0.71      0.7427      0.0182      0.0173       0.001       0.024       0.017              
        12.9        0.73      0.7076      0.0137      0.0142       0.001       0.019       0.013              
        13.3        0.76      0.6328      0.0092      0.0110       0.000       0.015       0.009              
        13.8        0.79      0.4634      0.0046      0.0078       0.000       0.011       0.004              
        14.3        0.82     -0.0124     -0.0001      0.0048       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0317       0.005       0.098       0.166              
         0.7        0.03      0.0687      0.0788      0.0323       0.005       0.100       0.165              
         1.5        0.06      0.1344      0.0785      0.0329       0.005       0.102       0.165              
         2.2        0.08      0.1970      0.0781      0.0335       0.005       0.103       0.164              
         3.0        0.11      0.2564      0.0777      0.0341       0.005       0.105       0.163              
         3.7        0.14      0.3127      0.0771      0.0347       0.005       0.107       0.162              
         4.4        0.17      0.3657      0.0764      0.0353       0.005       0.109       0.160              
         5.2        0.20      0.4156      0.0756      0.0358       0.005       0.111       0.159              
         5.9        0.23      0.4624      0.0745      0.0363       0.005       0.112       0.156              
         6.7        0.25      0.5059      0.0733      0.0367       0.005       0.113       0.154              
         7.4        0.28      0.5462      0.0718      0.0370       0.005       0.114       0.151              
         8.1        0.31      0.5834      0.0701      0.0372       0.005       0.115       0.147              
         8.9        0.34      0.6174      0.0681      0.0372       0.005       0.115       0.143              
         9.6        0.37      0.6482      0.0657      0.0371       0.005       0.115       0.138              
        10.4        0.39      0.6756      0.0628      0.0367       0.005       0.113       0.132              
        11.1        0.42      0.6993      0.0594      0.0359       0.005       0.111       0.125              
        11.8        0.45      0.7192      0.0557      0.0349       0.005       0.108       0.117              
        12.6        0.48      0.7354      0.0519      0.0338       0.005       0.104       0.109              
